File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
57	 143	 0.0	 1220	 139	 0	 0	 1220	 1240	 1240
58	 483	 0.1	 2047	 222	 0	 0	 2047	 0	 0
59	 211	 0.5	 1919	 215	 0	 0	 1919	 1918	 1918
60	 551	 0.3	 3017	 315	 0	 0	 3017	 2397	 2397
61	 551	 0.4	 650	 75	 0	 0	 650	 2139	 2139
62	 143	 0.2	 1376	 157	 0	 0	 1376	 2523	 2523
63	 687	 0.9	 1016	 106	 0	 0	 1016	 262	 262
64	 551	 0.2	 4315	 475	 0	 0	 4315	 500	 500
65	 551	 0.7	 2227	 241	 0	 0	 2227	 5352	 5352
66	 551	 0.6	 5129	 565	 0	 0	 5129	 5182	 5182
67	 619	 0.1	 4631	 506	 0	 0	 4631	 824	 824
68	 143	 0.3	 1499	 155	 0	 0	 1499	 5552	 5552
69	 347	 0.3	 1132	 117	 0	 0	 1132	 2139	 2139
70	 619	 0.2	 4504	 477	 0	 0	 4504	 213	 213
71	 619	 0.4	 661	 80	 0	 0	 0	 661	 661
72	 551	 1.0	 5127	 560	 0	 0	 5127	 616	 616
73	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
74	 211	 0.2	 691	 75	 0	 0	 691	 2214	 2214
75	 211	 0.8	 1360	 148	 0	 0	 1360	 1793	 1793
76	 347	 0.0	 463	 47	 0	 0	 463	 454	 454
77	 211	 0.7	 2035	 226	 0	 0	 2035	 2333	 2333
78	 687	 0.8	 1639	 166	 0	 0	 1639	 882	 882
79	 279	 0.6	 2685	 297	 0	 0	 2685	 1487	 1487
80	 619	 0.8	 5850	 628	 0	 0	 5850	 5855	 5855
81	 415	 1.0	 2810	 292	 0	 0	 2810	 2796	 2796
82	 415	 0.2	 2800	 305	 0	 0	 2800	 313	 313
83	 687	 0.4	 217	 26	 0	 0	 0	 217	 217
84	 483	 0.5	 2593	 280	 0	 0	 2593	 2559	 2559
85	 687	 0.5	 1863	 199	 0	 0	 1863	 1870	 1870
86	 619	 0.6	 5719	 631	 0	 0	 5719	 5731	 5731
87	 619	 0.7	 2978	 331	 0	 0	 2978	 2980	 2980
88	 415	 0.8	 2329	 238	 0	 0	 2329	 2316	 2316
89	 483	 0.9	 4585	 491	 0	 0	 4585	 291	 291
90	 619	 0.3	 1033	 108	 0	 0	 1033	 310	 310
91	 279	 0.2	 2620	 295	 0	 0	 2620	 0	 0
92	 483	 0.6	 1999	 219	 0	 0	 1999	 3009	 3009
93	 483	 0.4	 4740	 495	 0	 0	 4740	 3103	 3103
94	 279	 0.7	 191	 17	 0	 0	 191	 165	 165
95	 279	 0.1	 193	 22	 0	 0	 193	 187	 187
96	 347	 0.5	 185	 21	 0	 0	 185	 188	 188
97	 347	 0.9	 229	 29	 0	 0	 229	 230	 230
98	 211	 0.1	 1092	 112	 0	 0	 1092	 1079	 1079
99	 279	 1.0	 2669	 284	 0	 0	 2669	 718	 718
100	 211	 0.0	 5164	 584	 0	 0	 5164	 5163	 5163
101	 483	 0.3	 1042	 120	 0	 0	 1042	 1041	 1041
102	 279	 0.3	 2421	 247	 0	 0	 2421	 1792	 1792
103	 279	 0.8	 227	 24	 0	 0	 227	 224	 224
104	 415	 0.1	 188	 17	 0	 0	 188	 191	 191
105	 279	 0.9	 1447	 157	 0	 0	 1447	 973	 973
106	 415	 0.3	 3912	 430	 0	 0	 3912	 4921	 4921
107	 415	 0.5	 3990	 421	 0	 0	 3990	 4007	 4007
108	 415	 0.4	 2878	 317	 0	 0	 2878	 3978	 3978
109	 279	 0.5	 2724	 294	 0	 0	 2724	 2721	 2721
110	 279	 0.4	 2518	 291	 0	 0	 2518	 1321	 1321
