File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
86	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
88	 415	 0.8	 3991	 434	 0	 0	 3991	 0	 0
89	 483	 0.9	 4631	 502	 0	 0	 4631	 0	 0
90	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
91	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
93	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
94	 279	 0.7	 2702	 314	 0	 0	 2702	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
97	 347	 0.9	 0	 1	 0	 0	 0	 0	 0
98	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 279	 1.0	 2715	 295	 0	 0	 2715	 0	 0
100	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.8	 2716	 296	 0	 0	 2716	 0	 0
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.9	 2644	 296	 0	 0	 2644	 0	 0
106	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
109	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
