File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
34	 143	 0.8	 1518	 178	 0	 0	 1518	 0	 0
35	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
38	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
40	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 755	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 211	 1.0	 0	 1	 0	 0	 0	 0	 0
45	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
48	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
49	 619	 1.0	 0	 1	 0	 0	 0	 0	 0
50	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
51	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
52	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
53	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
54	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
55	 483	 1.0	 4636	 506	 0	 0	 4636	 0	 0
56	 551	 0.9	 0	 1	 0	 0	 0	 0	 0
57	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
58	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
61	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
62	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.9	 0	 1	 0	 0	 0	 0	 0
64	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
66	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
67	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 1.0	 0	 1	 0	 0	 0	 0	 0
73	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
74	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
75	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
76	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
77	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
78	 687	 0.8	 0	 1	 0	 0	 0	 0	 0
79	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
80	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
81	 415	 1.0	 0	 1	 0	 0	 0	 0	 0
82	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
85	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
86	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
88	 415	 0.8	 0	 1	 0	 0	 0	 0	 0
89	 483	 0.9	 0	 1	 0	 0	 0	 0	 0
90	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
91	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
93	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
94	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
97	 347	 0.9	 0	 1	 0	 0	 0	 0	 0
98	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 279	 1.0	 0	 1	 0	 0	 0	 0	 0
100	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.9	 0	 1	 0	 0	 0	 0	 0
106	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
109	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
