File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
77	 211	 0.7	 2039	 227	 0	 0	 2039	 0	 0
78	 687	 0.8	 6426	 699	 0	 0	 6426	 6475	 6475
79	 279	 0.6	 2687	 297	 0	 0	 2687	 0	 0
80	 619	 0.8	 5854	 628	 0	 0	 5854	 5870	 5870
81	 415	 1.0	 3946	 419	 0	 0	 3946	 3943	 3943
82	 415	 0.2	 3808	 400	 0	 0	 3808	 4026	 4026
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.5	 4556	 502	 0	 0	 4556	 2578	 2578
85	 687	 0.5	 6418	 695	 0	 0	 6418	 6474	 6474
86	 619	 0.6	 5723	 631	 0	 0	 5723	 0	 0
87	 619	 0.7	 5786	 631	 0	 0	 5786	 5793	 5793
88	 415	 0.8	 3966	 428	 0	 0	 3966	 2328	 2328
89	 483	 0.9	 4591	 492	 0	 0	 4591	 4720	 4720
90	 619	 0.3	 1042	 110	 0	 0	 1042	 597	 597
91	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.6	 4553	 498	 0	 0	 4553	 6863	 6863
93	 483	 0.4	 4744	 496	 0	 0	 4744	 0	 0
94	 279	 0.7	 353	 35	 0	 0	 353	 192	 192
95	 279	 0.1	 2725	 296	 0	 0	 2725	 458	 458
96	 347	 0.5	 197	 22	 0	 0	 197	 197	 197
97	 347	 0.9	 249	 33	 0	 0	 249	 241	 241
98	 211	 0.1	 1224	 124	 0	 0	 1224	 1167	 1167
99	 279	 1.0	 2676	 286	 0	 0	 2676	 2722	 2722
100	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.3	 4139	 449	 0	 0	 4139	 4138	 4138
102	 279	 0.3	 2427	 247	 0	 0	 2427	 0	 0
103	 279	 0.8	 2691	 290	 0	 0	 2691	 230	 230
104	 415	 0.1	 6221	 706	 0	 0	 6221	 1690	 1690
105	 279	 0.9	 1451	 157	 0	 0	 1451	 2645	 2645
106	 415	 0.3	 3922	 432	 0	 0	 3922	 0	 0
107	 415	 0.5	 3996	 423	 0	 0	 3996	 0	 0
108	 415	 0.4	 3938	 434	 0	 0	 3938	 0	 0
109	 279	 0.5	 2738	 300	 0	 0	 2738	 2741	 2741
110	 279	 0.4	 2819	 327	 0	 0	 2819	 0	 0
