File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
49	 619	 1.0	 5861	 631	 0	 0	 5861	 5890	 5890
50	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
51	 687	 0.6	 6526	 701	 0	 0	 6526	 0	 0
52	 551	 0.5	 5645	 612	 0	 0	 5645	 0	 0
53	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
54	 211	 0.6	 2137	 224	 0	 0	 2137	 0	 0
55	 483	 1.0	 4594	 494	 0	 0	 4594	 4625	 4625
56	 551	 0.9	 5236	 565	 0	 0	 5236	 0	 0
57	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
58	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 211	 0.5	 1939	 221	 0	 0	 1939	 0	 0
60	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
61	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
62	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.9	 6489	 708	 0	 0	 6489	 0	 0
64	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.7	 5373	 572	 0	 0	 5373	 5395	 5395
66	 551	 0.6	 5193	 575	 0	 0	 5193	 0	 0
67	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 347	 0.3	 3084	 320	 0	 0	 3084	 0	 0
70	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 1.0	 5149	 564	 0	 0	 5149	 0	 0
73	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
74	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
75	 211	 0.8	 1948	 226	 0	 0	 1948	 0	 0
76	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
77	 211	 0.7	 2334	 276	 0	 0	 2334	 0	 0
78	 687	 0.8	 6463	 705	 0	 0	 6463	 0	 0
79	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
80	 619	 0.8	 5873	 634	 0	 0	 5873	 0	 0
81	 415	 1.0	 3983	 428	 0	 0	 3983	 4253	 4253
82	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
85	 687	 0.5	 6474	 707	 0	 0	 6474	 0	 0
86	 619	 0.6	 5754	 635	 0	 0	 5754	 0	 0
87	 619	 0.7	 5811	 637	 0	 0	 5811	 0	 0
88	 415	 0.8	 3983	 431	 0	 0	 3983	 0	 0
89	 483	 0.9	 4622	 498	 0	 0	 4622	 0	 0
90	 619	 0.3	 1057	 111	 0	 0	 0	 1057	 1057
91	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.6	 4586	 504	 0	 0	 4586	 0	 0
93	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
94	 279	 0.7	 2568	 292	 0	 0	 2568	 2707	 2707
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.5	 3414	 371	 0	 0	 3414	 0	 0
97	 347	 0.9	 3358	 377	 0	 0	 3358	 0	 0
98	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 279	 1.0	 2705	 293	 0	 0	 2705	 0	 0
100	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.8	 2710	 295	 0	 0	 2710	 0	 0
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.9	 2637	 294	 0	 0	 2637	 0	 0
106	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.5	 4018	 427	 0	 0	 4018	 0	 0
108	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
109	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
