File Num, Target Loc, Intensity, Step Predict, Loc Predict
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 1405, 209, 0, 0, 0, 0, 1405, 0, 0, 0, 159
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 1801, 266, 0, 0, 0, 0, 1801, 0, 0, 0, 216
38, 437, 0.9, 3137, 455, 0, 0, 0, 0, 3137, 3148, 0, 0, 405
39, 533, 0.6, 3851, 558, 0, 0, 0, 0, 3851, 0, 0, 0, 508
40, 149, 0.9, 1149, 168, 0, 0, 0, 0, 1149, 1168, 0, 0, 118
41, 245, 0.6, 1964, 281, 0, 0, 0, 0, 1964, 0, 0, 0, 231
42, 197, 0.7, 1534, 229, 0, 0, 0, 0, 1534, 0, 0, 0, 179
43, 197, 0.8, 1512, 220, 0, 0, 0, 0, 1512, 1531, 0, 0, 170
44, 197, 1.0, 1359, 220, 0, 0, 0, 0, 1359, 1362, 0, 0, 170
45, 437, 0.8, 3214, 469, 0, 0, 0, 0, 3214, 3218, 0, 0, 419
46, 149, 0.8, 1162, 172, 0, 0, 0, 0, 1162, 1292, 0, 0, 122
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 2848, 410, 0, 0, 0, 0, 2848, 2868, 0, 0, 360
49, 293, 0.5, 2220, 343, 0, 0, 0, 0, 2220, 0, 0, 0, 293
50, 485, 0.6, 3452, 508, 0, 0, 0, 0, 3452, 3500, 0, 0, 458
51, 581, 1.0, 4209, 608, 0, 0, 0, 0, 4209, 4229, 0, 0, 558
52, 437, 1.0, 3115, 465, 0, 0, 0, 0, 3115, 3125, 0, 0, 415
53, 485, 0.7, 3561, 503, 0, 0, 0, 0, 3561, 3569, 0, 0, 453
54, 389, 0.3, 4042, 601, 0, 0, 0, 0, 0, 4042, 0, 0, 551
55, 485, 0.8, 3411, 509, 0, 0, 0, 0, 3411, 3429, 0, 0, 459
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 2576, 369, 0, 0, 0, 0, 2576, 2804, 0, 0, 319
58, 293, 0.8, 2166, 319, 0, 0, 0, 0, 2166, 2166, 0, 0, 269
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 2227, 320, 0, 0, 0, 0, 2227, 2220, 0, 0, 270
61, 581, 0.6, 4205, 601, 0, 0, 0, 0, 4205, 4211, 0, 0, 551
62, 437, 0.6, 3011, 456, 0, 0, 0, 0, 3011, 0, 0, 0, 406
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 4067, 602, 0, 0, 0, 0, 4067, 4079, 0, 0, 552
65, 485, 0.9, 3453, 505, 0, 0, 0, 0, 3453, 3506, 0, 0, 455
66, 581, 0.7, 4092, 596, 0, 0, 0, 0, 4092, 4095, 0, 0, 546
67, 533, 0.5, 3992, 588, 0, 0, 0, 0, 3992, 0, 0, 0, 538
68, 581, 0.8, 4195, 608, 0, 0, 0, 0, 4195, 4265, 0, 0, 558
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 1800, 264, 0, 0, 0, 0, 1800, 1825, 0, 0, 214
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 3180, 455, 0, 0, 0, 0, 3180, 3346, 0, 0, 405
73, 149, 0.5, 1213, 203, 0, 0, 0, 0, 1213, 0, 0, 0, 153
74, 149, 0.7, 1108, 172, 0, 0, 0, 0, 1108, 1148, 0, 0, 122
75, 437, 0.4, 3142, 475, 0, 0, 0, 0, 3142, 3143, 0, 0, 425
76, 149, 0.6, 1290, 190, 0, 0, 0, 0, 1290, 1308, 0, 0, 140
77, 245, 0.7, 1831, 268, 0, 0, 0, 0, 1831, 1817, 0, 0, 218
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 3421, 514, 0, 0, 0, 0, 3421, 3422, 0, 0, 464
81, 341, 0.9, 2527, 365, 0, 0, 0, 0, 2527, 2539, 0, 0, 315
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 4723, 669, 0, 0, 0, 0, 0, 4723, 0, 0, 619
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 2349, 345, 0, 0, 0, 0, 2349, 2399, 0, 0, 295
88, 197, 0.6, 1484, 221, 0, 0, 0, 0, 1484, 1432, 0, 0, 171
89, 293, 0.7, 2073, 322, 0, 0, 0, 0, 2073, 2091, 0, 0, 272
90, 197, 0.9, 1456, 224, 0, 0, 0, 0, 1456, 1478, 0, 0, 174
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 1629, 239, 0, 0, 0, 0, 1629, 0, 0, 0, 189
94, 149, 1.0, 567, 87, 0, 0, 0, 0, 567, 276, 0, 0, 37
95, 197, 0.3, 2740, 417, 0, 0, 0, 0, 0, 2740, 0, 0, 367
96, 197, 0.5, 1473, 215, 0, 0, 0, 0, 1473, 0, 0, 0, 165
97, 293, 0.9, 2067, 313, 0, 0, 0, 0, 2067, 2080, 0, 0, 263
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 2904, 429, 0, 0, 0, 0, 2904, 0, 0, 0, 379
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 2483, 362, 0, 0, 0, 0, 2483, 2538, 0, 0, 312
102, 341, 1.0, 2432, 377, 0, 0, 0, 0, 2432, 2450, 0, 0, 327
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 2614, 400, 0, 0, 0, 0, 2614, 2589, 0, 0, 350
105, 389, 0.7, 2820, 414, 0, 0, 0, 0, 2820, 2852, 0, 0, 364
106, 389, 1.0, 314, 46, 0, 0, 0, 0, 314, 2750, 0, 0, -4
107, 389, 0.6, 2864, 419, 0, 0, 0, 0, 2864, 2911, 0, 0, 369
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 2609, 394, 0, 0, 0, 0, 2609, 2622, 0, 0, 344
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
