File Num, Target Loc, Intensity, Step Predict, Loc Predict
28, 581, 0.4, 4558, 658, 0, 0, 0, 0, 4558, 4292, 0, 0, 608
29, 581, 0.5, 442, 63, 0, 0, 0, 0, 442, 431, 0, 0, 13
30, 533, 0.2, 3913, 555, 0, 0, 0, 0, 0, 3913, 0, 0, 505
31, 533, 0.0, 4657, 669, 0, 0, 0, 0, 4657, 0, 0, 0, 619
32, 389, 0.2, 788, 119, 0, 0, 0, 0, 788, 0, 0, 0, 69
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 1397, 208, 0, 0, 0, 0, 1397, 0, 0, 0, 158
36, 485, 0.0, 3196, 452, 0, 0, 0, 0, 0, 3196, 0, 0, 402
37, 245, 0.8, 1791, 262, 0, 0, 0, 0, 1791, 393, 0, 0, 212
38, 437, 0.9, 3130, 455, 0, 0, 0, 0, 3130, 3138, 0, 0, 405
39, 533, 0.6, 3845, 557, 0, 0, 0, 0, 3845, 3848, 0, 0, 507
40, 149, 0.9, 1130, 163, 0, 0, 0, 0, 1130, 1156, 0, 0, 113
41, 245, 0.6, 1959, 278, 0, 0, 0, 0, 1959, 2020, 0, 0, 228
42, 197, 0.7, 1507, 224, 0, 0, 0, 0, 1507, 1544, 0, 0, 174
43, 197, 0.8, 1488, 216, 0, 0, 0, 0, 1488, 1519, 0, 0, 166
44, 197, 1.0, 1353, 214, 0, 0, 0, 0, 1353, 1355, 0, 0, 164
45, 437, 0.8, 3210, 467, 0, 0, 0, 0, 3210, 3213, 0, 0, 417
46, 149, 0.8, 1155, 171, 0, 0, 0, 0, 1155, 1174, 0, 0, 121
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 2832, 405, 0, 0, 0, 0, 2832, 2856, 0, 0, 355
49, 293, 0.5, 619, 91, 0, 0, 0, 0, 619, 608, 0, 0, 41
50, 485, 0.6, 3416, 499, 0, 0, 0, 0, 3416, 3450, 0, 0, 449
51, 581, 1.0, 4206, 604, 0, 0, 0, 0, 4206, 4212, 0, 0, 554
52, 437, 1.0, 3100, 451, 0, 0, 0, 0, 3100, 3115, 0, 0, 401
53, 485, 0.7, 3551, 501, 0, 0, 0, 0, 3551, 3552, 0, 0, 451
54, 389, 0.3, 4043, 601, 0, 0, 0, 0, 4043, 896, 0, 0, 551
55, 485, 0.8, 3405, 507, 0, 0, 0, 0, 3405, 3412, 0, 0, 457
56, 389, 0.0, 3127, 445, 0, 0, 0, 0, 3127, 1756, 0, 0, 395
57, 341, 0.5, 2570, 367, 0, 0, 0, 0, 2570, 2579, 0, 0, 317
58, 293, 0.8, 2163, 318, 0, 0, 0, 0, 2163, 2151, 0, 0, 268
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 2218, 319, 0, 0, 0, 0, 2218, 2179, 0, 0, 269
61, 581, 0.6, 4203, 601, 0, 0, 0, 0, 4203, 4199, 0, 0, 551
62, 437, 0.6, 3002, 453, 0, 0, 0, 0, 3002, 3185, 0, 0, 403
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 4061, 598, 0, 0, 0, 0, 4061, 4061, 0, 0, 548
65, 485, 0.9, 3445, 503, 0, 0, 0, 0, 3445, 3466, 0, 0, 453
66, 581, 0.7, 4068, 592, 0, 0, 0, 0, 4068, 4087, 0, 0, 542
67, 533, 0.5, 3812, 548, 0, 0, 0, 0, 3812, 3873, 0, 0, 498
68, 581, 0.8, 4183, 604, 0, 0, 0, 0, 4183, 4190, 0, 0, 554
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 1776, 258, 0, 0, 0, 0, 1776, 1808, 0, 0, 208
71, 149, 0.4, 1219, 173, 0, 0, 0, 0, 1219, 1229, 0, 0, 123
72, 437, 0.5, 3145, 450, 0, 0, 0, 0, 3145, 3172, 0, 0, 400
73, 149, 0.5, 1207, 201, 0, 0, 0, 0, 1207, 1221, 0, 0, 151
74, 149, 0.7, 1083, 168, 0, 0, 0, 0, 1083, 1113, 0, 0, 118
75, 437, 0.4, 3125, 468, 0, 0, 0, 0, 3125, 3129, 0, 0, 418
76, 149, 0.6, 1272, 186, 0, 0, 0, 0, 1272, 1291, 0, 0, 136
77, 245, 0.7, 1816, 266, 0, 0, 0, 0, 1816, 1805, 0, 0, 216
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 3416, 514, 0, 0, 0, 0, 3416, 3410, 0, 0, 464
81, 341, 0.9, 2508, 361, 0, 0, 0, 0, 2508, 2528, 0, 0, 311
82, 485, 0.3, 4614, 667, 0, 0, 0, 0, 0, 4614, 0, 0, 617
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 4546, 641, 0, 0, 0, 0, 4546, 360, 0, 0, 591
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 2207, 312, 0, 0, 0, 0, 2207, 2348, 0, 0, 262
88, 197, 0.6, 1461, 217, 0, 0, 0, 0, 1461, 784, 0, 0, 167
89, 293, 0.7, 2064, 320, 0, 0, 0, 0, 2064, 2079, 0, 0, 270
90, 197, 0.9, 1452, 223, 0, 0, 0, 0, 1452, 1457, 0, 0, 173
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 1493, 214, 0, 0, 0, 0, 1493, 1495, 0, 0, 164
94, 149, 1.0, 293, 50, 0, 0, 0, 0, 293, 257, 0, 0, 0
95, 197, 0.3, 2739, 417, 0, 0, 0, 0, 2739, 2735, 0, 0, 367
96, 197, 0.5, 1469, 212, 0, 0, 0, 0, 1469, 0, 0, 0, 162
97, 293, 0.9, 2056, 308, 0, 0, 0, 0, 2056, 1188, 0, 0, 258
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 230, 36, 0, 0, 0, 0, 230, 2944, 0, 0, -14
100, 293, 0.2, 2486, 362, 0, 0, 0, 0, 2486, 0, 0, 0, 312
101, 341, 0.7, 2470, 358, 0, 0, 0, 0, 2470, 2485, 0, 0, 308
102, 341, 1.0, 2420, 372, 0, 0, 0, 0, 2420, 2440, 0, 0, 322
103, 389, 0.4, 2842, 411, 0, 0, 0, 0, 2842, 0, 0, 0, 361
104, 341, 0.6, 2588, 392, 0, 0, 0, 0, 2588, 2469, 0, 0, 342
105, 389, 0.7, 434, 64, 0, 0, 0, 0, 434, 2827, 0, 0, 14
106, 389, 1.0, 245, 34, 0, 0, 0, 0, 245, 2718, 0, 0, -16
107, 389, 0.6, 2815, 408, 0, 0, 0, 0, 2815, 2885, 0, 0, 358
108, 341, 0.0, 3268, 462, 0, 0, 0, 0, 3268, 1198, 0, 0, 412
109, 341, 0.4, 2603, 392, 0, 0, 0, 0, 2603, 2553, 0, 0, 342
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
