File Num, Target Loc, Intensity, Step Predict, Loc Predict
97, 293, 0.9, 2073, 317, 0, 0, 0, 0, 2073, 2111, 0, 0, 267
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 2950, 442, 0, 0, 0, 0, 2950, 0, 0, 0, 392
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 2549, 384, 0, 0, 0, 0, 2549, 0, 0, 0, 334
102, 341, 1.0, 2447, 387, 0, 0, 0, 0, 2447, 2468, 0, 0, 337
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 2852, 424, 0, 0, 0, 0, 2852, 0, 0, 0, 374
106, 389, 1.0, 2742, 425, 0, 0, 0, 0, 2742, 2847, 0, 0, 375
107, 389, 0.6, 2973, 448, 0, 0, 0, 0, 2973, 0, 0, 0, 398
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
