File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
75	 483	 0.5	 3483	 500	 0	 0	 0	 0	 3483	 3506	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 687	 1.0	 4896	 703	 0	 0	 0	 0	 4896	 4900	 0	 0
78	 347	 0.7	 2436	 359	 0	 0	 0	 0	 2436	 2446	 0	 0
79	 551	 0.5	 4052	 574	 0	 0	 0	 0	 4052	 0	 0	 0
80	 551	 0.7	 4017	 580	 0	 0	 0	 0	 4017	 0	 0	 0
81	 619	 1.0	 4309	 631	 0	 0	 0	 0	 4309	 4307	 0	 0
82	 211	 0.8	 1611	 231	 0	 0	 0	 0	 1611	 1620	 0	 0
83	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.8	 3866	 568	 0	 0	 0	 0	 3866	 3912	 0	 0
85	 483	 0.7	 3456	 495	 0	 0	 0	 0	 3456	 3467	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 347	 0.5	 2529	 372	 0	 0	 0	 0	 2529	 0	 0	 0
88	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 619	 0.9	 4462	 635	 0	 0	 0	 0	 4462	 4463	 0	 0
92	 211	 0.3	 1551	 231	 0	 0	 0	 0	 1551	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 1.0	 2031	 305	 0	 0	 0	 0	 2031	 2048	 0	 0
95	 415	 1.0	 3046	 433	 0	 0	 0	 0	 3046	 3046	 0	 0
96	 347	 0.6	 2520	 365	 0	 0	 0	 0	 2520	 2564	 0	 0
97	 347	 0.8	 2568	 375	 0	 0	 0	 0	 2568	 2562	 0	 0
98	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.9	 1475	 230	 0	 0	 0	 0	 1475	 1480	 0	 0
102	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 211	 1.0	 1441	 228	 0	 0	 0	 0	 1441	 1440	 0	 0
106	 211	 0.7	 1472	 224	 0	 0	 0	 0	 1472	 1475	 0	 0
107	 143	 0.3	 1082	 162	 0	 0	 0	 0	 1082	 0	 0	 0
108	 143	 0.8	 969	 164	 0	 0	 0	 0	 969	 969	 0	 0
109	 143	 0.7	 1080	 163	 0	 0	 0	 0	 1080	 1267	 0	 0
110	 143	 1.0	 1045	 165	 0	 0	 0	 0	 1045	 1057	 0	 0
