File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
54	 143	 0.4	 1174	 168	 0	 0	 0	 0	 1174	 2522	 0	 0
55	 551	 0.0	 3015	 431	 0	 0	 0	 0	 3015	 4802	 0	 0
56	 619	 0.7	 4362	 635	 0	 0	 0	 0	 4362	 3743	 0	 0
57	 551	 0.1	 1199	 179	 0	 0	 0	 0	 1199	 5715	 0	 0
58	 279	 0.6	 1937	 298	 0	 0	 0	 0	 1937	 1899	 0	 0
59	 483	 0.9	 254	 33	 0	 0	 0	 0	 254	 3414	 0	 0
60	 619	 0.2	 2423	 344	 0	 0	 0	 0	 2423	 4419	 0	 0
61	 483	 0.6	 3479	 490	 0	 0	 0	 0	 3479	 3476	 0	 0
62	 619	 0.3	 4095	 584	 0	 0	 0	 0	 4095	 4411	 0	 0
63	 687	 0.7	 235	 30	 0	 0	 0	 0	 235	 4910	 0	 0
64	 551	 1.0	 3956	 567	 0	 0	 0	 0	 3956	 3946	 0	 0
65	 551	 0.6	 257	 37	 0	 0	 0	 0	 257	 244	 0	 0
66	 619	 0.4	 4564	 656	 0	 0	 0	 0	 4564	 0	 0	 0
67	 483	 0.8	 3538	 494	 0	 0	 0	 0	 3538	 3403	 0	 0
68	 483	 0.1	 1797	 252	 0	 0	 0	 0	 1797	 1795	 0	 0
69	 279	 0.3	 2441	 357	 0	 0	 0	 2441	 971	 924	 0	 0
70	 551	 0.9	 3933	 562	 0	 0	 0	 0	 3933	 3921	 0	 0
71	 211	 0.4	 1526	 227	 0	 0	 0	 0	 1526	 1538	 0	 0
72	 551	 0.4	 3935	 567	 0	 0	 0	 0	 3935	 3925	 0	 0
73	 687	 0.4	 4975	 713	 0	 0	 0	 0	 4975	 4967	 0	 0
74	 619	 0.0	 2517	 365	 0	 0	 0	 0	 2517	 5772	 0	 0
75	 483	 0.5	 680	 105	 0	 0	 0	 0	 680	 3469	 0	 0
76	 687	 0.5	 424	 66	 0	 0	 0	 0	 424	 1593	 0	 0
77	 687	 1.0	 4953	 727	 0	 0	 0	 4953	 3690	 1150	 0	 0
78	 347	 0.7	 266	 35	 0	 0	 0	 0	 266	 2421	 0	 0
79	 551	 0.5	 4028	 567	 0	 0	 0	 0	 4028	 4035	 0	 0
80	 551	 0.7	 327	 46	 0	 0	 0	 0	 327	 328	 0	 0
81	 619	 1.0	 241	 34	 0	 0	 0	 0	 241	 355	 0	 0
82	 211	 0.8	 1589	 226	 0	 0	 0	 0	 1589	 1597	 0	 0
83	 483	 0.4	 3498	 503	 0	 0	 0	 0	 3498	 2367	 0	 0
84	 551	 0.8	 2148	 312	 0	 0	 0	 0	 2148	 3876	 0	 0
85	 483	 0.7	 185	 31	 0	 0	 0	 0	 185	 173	 0	 0
86	 483	 0.3	 3548	 500	 0	 0	 0	 0	 3548	 1922	 0	 0
87	 347	 0.5	 2506	 362	 0	 0	 0	 0	 2506	 1714	 0	 0
88	 347	 0.3	 2527	 370	 0	 0	 0	 0	 2527	 2528	 0	 0
89	 483	 0.2	 4104	 591	 0	 0	 0	 0	 4104	 3414	 0	 0
90	 211	 0.2	 3137	 447	 0	 0	 0	 0	 3137	 1189	 0	 0
91	 619	 0.9	 4452	 631	 0	 0	 0	 0	 4452	 4438	 0	 0
92	 211	 0.3	 1528	 229	 0	 0	 0	 0	 1528	 789	 0	 0
93	 279	 0.1	 888	 124	 0	 0	 0	 0	 888	 1098	 0	 0
94	 279	 1.0	 1178	 161	 0	 0	 0	 0	 1178	 1435	 0	 0
95	 415	 1.0	 3035	 430	 0	 0	 0	 0	 3035	 3032	 0	 0
96	 347	 0.6	 2504	 361	 0	 0	 0	 0	 2504	 2532	 0	 0
97	 347	 0.8	 2551	 371	 0	 0	 0	 0	 2551	 2530	 0	 0
98	 347	 0.2	 1790	 255	 0	 0	 0	 0	 0	 1790	 0	 0
99	 143	 0.5	 1210	 168	 0	 0	 0	 0	 1210	 1223	 0	 0
100	 143	 0.2	 230	 37	 0	 0	 0	 0	 230	 274	 0	 0
101	 211	 0.9	 1615	 277	 0	 0	 0	 1615	 296	 1458	 0	 0
102	 347	 0.0	 4932	 702	 0	 0	 0	 0	 4932	 4535	 0	 0
103	 347	 0.1	 2129	 297	 0	 0	 0	 0	 2129	 0	 0	 0
104	 347	 0.4	 3207	 484	 0	 0	 0	 0	 3207	 2514	 0	 0
105	 211	 1.0	 882	 133	 0	 0	 0	 0	 882	 884	 0	 0
106	 211	 0.7	 483	 69	 0	 0	 0	 0	 483	 1444	 0	 0
107	 143	 0.3	 1056	 157	 0	 0	 0	 0	 1056	 1036	 0	 0
108	 143	 0.8	 944	 154	 0	 0	 0	 0	 944	 936	 0	 0
109	 143	 0.7	 1050	 154	 0	 0	 0	 0	 1050	 1087	 0	 0
110	 143	 1.0	 1020	 156	 0	 0	 0	 0	 1020	 1033	 0	 0
