File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
87	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 619	 0.9	 4643	 691	 0	 0	 0	 0	 4643	 0	 0	 0
92	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 1.0	 2061	 314	 0	 0	 0	 0	 2061	 0	 0	 0
95	 415	 1.0	 3086	 448	 0	 0	 0	 0	 3086	 0	 0	 0
96	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 211	 1.0	 1486	 241	 0	 0	 0	 0	 1486	 0	 0	 0
106	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 143	 1.0	 1081	 176	 0	 0	 0	 0	 1081	 0	 0	 0
