File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
26	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
27	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 279	 0.9	 2051	 303	 0	 0	 0	 0	 2051	 2051	 0	 0
30	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 415	 0.5	 2959	 439	 0	 0	 0	 0	 2959	 0	 0	 0
34	 755	 0.8	 5377	 780	 0	 0	 0	 0	 5377	 5391	 0	 0
35	 687	 0.9	 4859	 700	 0	 0	 0	 0	 4859	 4855	 0	 0
36	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 279	 0.7	 2037	 308	 0	 0	 0	 0	 2037	 0	 0	 0
38	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 755	 0.9	 5360	 772	 0	 0	 0	 0	 5360	 5349	 0	 0
40	 619	 0.5	 4597	 676	 0	 0	 0	 0	 4597	 0	 0	 0
41	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 279	 0.8	 2076	 301	 0	 0	 0	 0	 2076	 0	 0	 0
43	 143	 0.1	 1760	 267	 0	 0	 0	 0	 0	 1760	 0	 0
44	 755	 1.0	 5387	 774	 0	 0	 0	 0	 5387	 5403	 0	 0
45	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.8	 5117	 754	 0	 0	 0	 0	 5117	 5140	 0	 0
47	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.8	 4442	 639	 0	 0	 0	 0	 4442	 4470	 0	 0
49	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 143	 0.9	 1009	 161	 0	 0	 0	 0	 1009	 1029	 0	 0
51	 143	 0.6	 1001	 165	 0	 0	 0	 0	 1001	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 619	 0.7	 4395	 640	 0	 0	 0	 0	 4395	 0	 0	 0
57	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3426	 502	 0	 0	 0	 0	 3426	 3473	 0	 0
60	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 483	 0.6	 3518	 502	 0	 0	 0	 0	 3518	 0	 0	 0
62	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 1.0	 3979	 575	 0	 0	 0	 0	 3979	 3990	 0	 0
65	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 483	 0.8	 3559	 501	 0	 0	 0	 0	 3559	 3574	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 551	 0.9	 3960	 570	 0	 0	 0	 0	 3960	 3972	 0	 0
71	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 483	 0.5	 3494	 505	 0	 0	 0	 0	 3494	 0	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 687	 1.0	 4899	 704	 0	 0	 0	 0	 4899	 4912	 0	 0
78	 347	 0.7	 2444	 362	 0	 0	 0	 0	 2444	 2457	 0	 0
79	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 619	 1.0	 4321	 635	 0	 0	 0	 0	 4321	 4322	 0	 0
82	 211	 0.8	 1619	 234	 0	 0	 0	 0	 1619	 1633	 0	 0
83	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.8	 3878	 572	 0	 0	 0	 0	 3878	 3933	 0	 0
85	 483	 0.7	 3465	 498	 0	 0	 0	 0	 3465	 3501	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 619	 0.9	 4468	 637	 0	 0	 0	 0	 4468	 4473	 0	 0
92	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 1.0	 2033	 305	 0	 0	 0	 0	 2033	 2068	 0	 0
95	 415	 1.0	 3050	 434	 0	 0	 0	 0	 3050	 3056	 0	 0
96	 347	 0.6	 2532	 370	 0	 0	 0	 0	 2532	 0	 0	 0
97	 347	 0.8	 2598	 383	 0	 0	 0	 0	 2598	 2728	 0	 0
98	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.9	 1479	 230	 0	 0	 0	 0	 1479	 1493	 0	 0
102	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 211	 1.0	 1444	 228	 0	 0	 0	 0	 1444	 1445	 0	 0
106	 211	 0.7	 1488	 228	 0	 0	 0	 0	 1488	 1494	 0	 0
107	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 143	 0.8	 976	 166	 0	 0	 0	 0	 976	 987	 0	 0
109	 143	 0.7	 1251	 206	 0	 0	 0	 0	 1251	 0	 0	 0
110	 143	 1.0	 1054	 167	 0	 0	 0	 0	 1054	 1064	 0	 0
