File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
92	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 1.0	 2041	 308	 0	 0	 0	 0	 2041	 0	 0	 0
95	 415	 1.0	 3061	 438	 0	 0	 0	 0	 3061	 3072	 0	 0
96	 347	 0.6	 2542	 373	 0	 0	 0	 0	 2542	 0	 0	 0
97	 347	 0.8	 2721	 416	 0	 0	 0	 0	 2721	 0	 0	 0
98	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.9	 1488	 234	 0	 0	 0	 0	 1488	 1615	 0	 0
102	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 211	 1.0	 1451	 230	 0	 0	 0	 0	 1451	 1464	 0	 0
106	 211	 0.7	 1494	 231	 0	 0	 0	 0	 1494	 0	 0	 0
107	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 143	 0.8	 982	 169	 0	 0	 0	 0	 982	 998	 0	 0
109	 143	 0.7	 1264	 212	 0	 0	 0	 0	 1264	 0	 0	 0
110	 143	 1.0	 1059	 168	 0	 0	 0	 0	 1059	 1076	 0	 0
