File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
87	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 619	 0.9	 4475	 641	 0	 0	 0	 0	 4475	 4645	 0	 0
92	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 1.0	 2043	 309	 0	 0	 0	 0	 2043	 0	 0	 0
95	 415	 1.0	 3067	 440	 0	 0	 0	 0	 3067	 3079	 0	 0
96	 347	 0.6	 2557	 375	 0	 0	 0	 0	 2557	 0	 0	 0
97	 347	 0.8	 2726	 418	 0	 0	 0	 0	 2726	 0	 0	 0
98	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.9	 1490	 235	 0	 0	 0	 0	 1490	 0	 0	 0
102	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 211	 1.0	 1458	 232	 0	 0	 0	 0	 1458	 1473	 0	 0
106	 211	 0.7	 1507	 232	 0	 0	 0	 0	 1507	 0	 0	 0
107	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 143	 0.8	 987	 171	 0	 0	 0	 0	 987	 0	 0	 0
109	 143	 0.7	 1268	 213	 0	 0	 0	 0	 1268	 0	 0	 0
110	 143	 1.0	 1061	 170	 0	 0	 0	 0	 1061	 1088	 0	 0
