File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
67	 483	 0.8	 3545	 497	 0	 0	 0	 0	 3545	 3553	 0	 0
68	 483	 0.1	 1806	 254	 0	 0	 0	 0	 0	 1806	 0	 0
69	 279	 0.3	 1999	 291	 0	 0	 0	 0	 1999	 0	 0	 0
70	 551	 0.9	 3943	 565	 0	 0	 0	 0	 3943	 3932	 0	 0
71	 211	 0.4	 1538	 228	 0	 0	 0	 0	 1538	 1557	 0	 0
72	 551	 0.4	 3938	 567	 0	 0	 0	 0	 0	 3938	 0	 0
73	 687	 0.4	 4998	 715	 0	 0	 0	 0	 4998	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 483	 0.5	 3469	 496	 0	 0	 0	 0	 3469	 3484	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 687	 1.0	 4990	 744	 0	 0	 0	 4990	 4887	 4895	 0	 0
78	 347	 0.7	 2427	 356	 0	 0	 0	 0	 2427	 2428	 0	 0
79	 551	 0.5	 4035	 569	 0	 0	 0	 0	 4035	 4064	 0	 0
80	 551	 0.7	 2495	 353	 0	 0	 0	 0	 2495	 2492	 0	 0
81	 619	 1.0	 376	 52	 0	 0	 0	 0	 376	 376	 0	 0
82	 211	 0.8	 1596	 227	 0	 0	 0	 0	 1596	 1613	 0	 0
83	 483	 0.4	 3749	 548	 0	 0	 0	 0	 3749	 0	 0	 0
84	 551	 0.8	 3852	 565	 0	 0	 0	 0	 3852	 3882	 0	 0
85	 483	 0.7	 2258	 319	 0	 0	 0	 0	 2258	 2249	 0	 0
86	 483	 0.3	 3587	 506	 0	 0	 0	 0	 3587	 0	 0	 0
87	 347	 0.5	 2527	 371	 0	 0	 0	 0	 2527	 2524	 0	 0
88	 347	 0.3	 2532	 371	 0	 0	 0	 0	 0	 2532	 0	 0
89	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 211	 0.2	 3167	 453	 0	 0	 0	 0	 0	 3167	 0	 0
91	 619	 0.9	 4459	 634	 0	 0	 0	 0	 4459	 4453	 0	 0
92	 211	 0.3	 1533	 229	 0	 0	 0	 0	 1533	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 1.0	 2023	 302	 0	 0	 0	 0	 2023	 2040	 0	 0
95	 415	 1.0	 3042	 432	 0	 0	 0	 0	 3042	 3039	 0	 0
96	 347	 0.6	 2509	 362	 0	 0	 0	 0	 2509	 2539	 0	 0
97	 347	 0.8	 2562	 375	 0	 0	 0	 0	 2562	 2540	 0	 0
98	 347	 0.2	 5328	 764	 0	 0	 0	 0	 0	 5328	 0	 0
99	 143	 0.5	 1224	 172	 0	 0	 0	 0	 1224	 0	 0	 0
100	 143	 0.2	 268	 44	 0	 0	 0	 0	 268	 0	 0	 0
101	 211	 0.9	 1467	 227	 0	 0	 0	 0	 1467	 1461	 0	 0
102	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 347	 0.4	 2520	 365	 0	 0	 0	 0	 0	 2520	 0	 0
105	 211	 1.0	 897	 134	 0	 0	 0	 0	 897	 1423	 0	 0
106	 211	 0.7	 489	 69	 0	 0	 0	 0	 489	 1463	 0	 0
107	 143	 0.3	 1071	 160	 0	 0	 0	 0	 1071	 1056	 0	 0
108	 143	 0.8	 962	 160	 0	 0	 0	 0	 962	 962	 0	 0
109	 143	 0.7	 1055	 156	 0	 0	 0	 0	 1055	 1248	 0	 0
110	 143	 1.0	 1033	 159	 0	 0	 0	 0	 1033	 1043	 0	 0
