File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
87	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 619	 0.9	 4489	 645	 0	 0	 0	 0	 4489	 0	 0	 0
92	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 1.0	 2049	 311	 0	 0	 0	 0	 2049	 0	 0	 0
95	 415	 1.0	 3077	 444	 0	 0	 0	 0	 3077	 0	 0	 0
96	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 211	 1.0	 1467	 234	 0	 0	 0	 0	 1467	 1548	 0	 0
106	 211	 0.7	 1521	 236	 0	 0	 0	 0	 1521	 0	 0	 0
107	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 143	 0.8	 997	 174	 0	 0	 0	 0	 997	 0	 0	 0
109	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 143	 1.0	 1067	 172	 0	 0	 0	 0	 1067	 0	 0	 0
