File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
29	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.7	 5484	 793	 0	 0	 0	 0	 5484	 0	 0	 0
33	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 415	 0.9	 2993	 445	 0	 0	 0	 0	 2993	 0	 0	 0
36	 483	 0.7	 3484	 512	 0	 0	 0	 0	 3484	 0	 0	 0
37	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 211	 0.9	 1753	 283	 0	 0	 0	 0	 1753	 0	 0	 0
41	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 755	 1.0	 5414	 786	 0	 0	 0	 0	 5414	 5422	 0	 0
43	 619	 1.0	 4445	 647	 0	 0	 0	 0	 4445	 4539	 0	 0
44	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 755	 0.8	 5375	 780	 0	 0	 0	 0	 5375	 0	 0	 0
47	 347	 1.0	 2512	 375	 0	 0	 0	 0	 2512	 0	 0	 0
48	 755	 0.9	 5396	 782	 0	 0	 0	 0	 5396	 0	 0	 0
49	 551	 0.9	 3982	 589	 0	 0	 0	 0	 3982	 0	 0	 0
50	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.8	 4178	 622	 0	 0	 0	 0	 4178	 0	 0	 0
57	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 211	 1.0	 1563	 237	 0	 0	 0	 0	 1563	 1583	 0	 0
59	 347	 0.9	 2525	 373	 0	 0	 0	 0	 2525	 0	 0	 0
60	 143	 1.0	 1100	 169	 0	 0	 0	 0	 1100	 0	 0	 0
61	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 143	 0.9	 1059	 167	 0	 0	 0	 0	 1059	 0	 0	 0
63	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 1.0	 3979	 579	 0	 0	 0	 0	 3979	 0	 0	 0
68	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 483	 0.8	 3522	 510	 0	 0	 0	 0	 3522	 0	 0	 0
77	 619	 0.9	 4534	 674	 0	 0	 0	 0	 4534	 0	 0	 0
78	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 687	 0.8	 4916	 717	 0	 0	 0	 0	 4916	 0	 0	 0
88	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 687	 0.9	 4947	 708	 0	 0	 0	 0	 4947	 0	 0	 0
91	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 1.0	 3497	 507	 0	 0	 0	 0	 3497	 3553	 0	 0
95	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 0.9	 2125	 335	 0	 0	 0	 0	 2125	 0	 0	 0
104	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 483	 0.9	 3452	 509	 0	 0	 0	 0	 3452	 0	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
