File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
68	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 415	 0.8	 2964	 442	 0	 0	 0	 0	 2964	 3139	 0	 0
70	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 483	 0.8	 3504	 504	 0	 0	 0	 0	 3504	 0	 0	 0
77	 619	 0.9	 4524	 671	 0	 0	 0	 0	 4524	 4539	 0	 0
78	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 687	 0.8	 4890	 710	 0	 0	 0	 0	 4890	 0	 0	 0
88	 687	 0.7	 4940	 718	 0	 0	 0	 0	 4940	 0	 0	 0
89	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 687	 0.9	 4937	 706	 0	 0	 0	 0	 4937	 4960	 0	 0
91	 143	 0.8	 1116	 174	 0	 0	 0	 0	 1116	 0	 0	 0
92	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 1.0	 3483	 500	 0	 0	 0	 0	 3483	 3509	 0	 0
95	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 483	 0.6	 3698	 554	 0	 0	 0	 0	 3698	 0	 0	 0
100	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 0.9	 2079	 317	 0	 0	 0	 0	 2079	 0	 0	 0
104	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 279	 0.8	 2072	 309	 0	 0	 0	 0	 2072	 0	 0	 0
106	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 483	 0.9	 3437	 504	 0	 0	 0	 0	 3437	 3501	 0	 0
108	 483	 0.5	 3421	 503	 0	 0	 0	 0	 3421	 0	 0	 0
109	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
