File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
60	 143	 1.0	 1072	 159	 0	 0	 0	 0	 1072	 1090	 0	 0
61	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 143	 0.9	 1016	 150	 0	 0	 0	 0	 1016	 1017	 0	 0
63	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 483	 0.1	 3534	 501	 0	 0	 0	 0	 0	 3534	 0	 0
65	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 1.0	 3959	 574	 0	 0	 0	 0	 3959	 3969	 0	 0
68	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 415	 0.8	 2930	 436	 0	 0	 0	 0	 2930	 2928	 0	 0
70	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 415	 0.5	 3056	 433	 0	 0	 0	 0	 3056	 0	 0	 0
72	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 483	 0.8	 3484	 495	 0	 0	 0	 0	 3484	 3500	 0	 0
77	 619	 0.9	 4418	 644	 0	 0	 0	 0	 4418	 4418	 0	 0
78	 143	 0.7	 1082	 166	 0	 0	 0	 0	 1082	 1096	 0	 0
79	 619	 0.4	 4388	 640	 0	 0	 0	 0	 0	 4388	 0	 0
80	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.3	 2429	 362	 0	 0	 0	 0	 2429	 0	 0	 0
85	 415	 0.7	 2929	 431	 0	 0	 0	 0	 2929	 0	 0	 0
86	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 687	 0.8	 4881	 708	 0	 0	 0	 0	 4881	 4903	 0	 0
88	 687	 0.7	 4915	 710	 0	 0	 0	 0	 4915	 4916	 0	 0
89	 687	 0.4	 662	 95	 0	 0	 0	 0	 0	 662	 0	 0
90	 687	 0.9	 4924	 702	 0	 0	 0	 0	 4924	 4938	 0	 0
91	 143	 0.8	 1108	 170	 0	 0	 0	 0	 1108	 1100	 0	 0
92	 211	 0.4	 1612	 232	 0	 0	 0	 0	 1612	 1623	 0	 0
93	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 1.0	 3456	 494	 0	 0	 0	 0	 3456	 3484	 0	 0
95	 143	 0.6	 929	 162	 0	 0	 0	 0	 929	 929	 0	 0
96	 211	 0.5	 1523	 229	 0	 0	 0	 0	 1523	 1580	 0	 0
97	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 483	 0.6	 3473	 509	 0	 0	 0	 0	 3473	 0	 0	 0
100	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 415	 0.2	 3051	 435	 0	 0	 0	 0	 0	 3051	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 0.9	 2022	 299	 0	 0	 0	 0	 2022	 2099	 0	 0
104	 415	 0.6	 2927	 435	 0	 0	 0	 0	 2927	 2923	 0	 0
105	 279	 0.8	 2034	 301	 0	 0	 0	 0	 2034	 2041	 0	 0
106	 279	 0.7	 2071	 305	 0	 0	 0	 0	 2071	 0	 0	 0
107	 483	 0.9	 3380	 491	 0	 0	 0	 0	 3380	 3443	 0	 0
108	 483	 0.5	 3395	 499	 0	 0	 0	 0	 3395	 3431	 0	 0
109	 483	 0.3	 3449	 500	 0	 0	 0	 0	 3449	 3457	 0	 0
110	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
