File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
29	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.7	 5455	 783	 0	 0	 0	 0	 5455	 5464	 0	 0
33	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.6	 5401	 772	 0	 0	 0	 0	 5401	 0	 0	 0
35	 415	 0.9	 2977	 441	 0	 0	 0	 0	 2977	 2994	 0	 0
36	 483	 0.7	 3461	 506	 0	 0	 0	 0	 3461	 3467	 0	 0
37	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 143	 0.4	 1035	 162	 0	 0	 0	 0	 1035	 0	 0	 0
39	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 211	 0.9	 1598	 234	 0	 0	 0	 0	 1598	 1753	 0	 0
41	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 755	 1.0	 5395	 778	 0	 0	 0	 0	 5395	 5398	 0	 0
43	 619	 1.0	 4434	 644	 0	 0	 0	 0	 4434	 4440	 0	 0
44	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 755	 0.8	 5352	 773	 0	 0	 0	 0	 5352	 5359	 0	 0
47	 347	 1.0	 2500	 371	 0	 0	 0	 0	 2500	 2514	 0	 0
48	 755	 0.9	 5377	 776	 0	 0	 0	 0	 5377	 5393	 0	 0
49	 551	 0.9	 3947	 583	 0	 0	 0	 0	 3947	 3936	 0	 0
50	 347	 0.8	 2579	 380	 0	 0	 0	 0	 2579	 0	 0	 0
51	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 211	 0.8	 1646	 240	 0	 0	 0	 0	 1646	 1645	 0	 0
55	 211	 0.7	 1558	 234	 0	 0	 0	 0	 1558	 0	 0	 0
56	 551	 0.8	 4028	 580	 0	 0	 0	 0	 4028	 4049	 0	 0
57	 551	 0.5	 4195	 618	 0	 0	 0	 0	 4195	 0	 0	 0
58	 211	 1.0	 1546	 233	 0	 0	 0	 0	 1546	 1544	 0	 0
59	 347	 0.9	 2503	 366	 0	 0	 0	 0	 2503	 2512	 0	 0
60	 143	 1.0	 1079	 161	 0	 0	 0	 0	 1079	 1101	 0	 0
61	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 143	 0.9	 1031	 156	 0	 0	 0	 0	 1031	 1031	 0	 0
63	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 1.0	 3963	 575	 0	 0	 0	 0	 3963	 3980	 0	 0
68	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 415	 0.8	 2943	 439	 0	 0	 0	 0	 2943	 2950	 0	 0
70	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 483	 0.8	 3494	 501	 0	 0	 0	 0	 3494	 3525	 0	 0
77	 619	 0.9	 4462	 652	 0	 0	 0	 0	 4462	 4458	 0	 0
78	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.7	 2959	 437	 0	 0	 0	 0	 2959	 0	 0	 0
86	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 687	 0.8	 4886	 710	 0	 0	 0	 0	 4886	 4917	 0	 0
88	 687	 0.7	 4920	 712	 0	 0	 0	 0	 4920	 4938	 0	 0
89	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 687	 0.9	 4931	 704	 0	 0	 0	 0	 4931	 4951	 0	 0
91	 143	 0.8	 1111	 171	 0	 0	 0	 0	 1111	 1110	 0	 0
92	 211	 0.4	 1623	 237	 0	 0	 0	 0	 1623	 0	 0	 0
93	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 1.0	 3463	 495	 0	 0	 0	 0	 3463	 3498	 0	 0
95	 143	 0.6	 940	 164	 0	 0	 0	 0	 940	 0	 0	 0
96	 211	 0.5	 1572	 239	 0	 0	 0	 0	 1572	 0	 0	 0
97	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 483	 0.6	 3693	 552	 0	 0	 0	 0	 3693	 0	 0	 0
100	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 0.9	 2035	 302	 0	 0	 0	 0	 2035	 2128	 0	 0
104	 415	 0.6	 2947	 439	 0	 0	 0	 0	 2947	 0	 0	 0
105	 279	 0.8	 2046	 305	 0	 0	 0	 0	 2046	 2218	 0	 0
106	 279	 0.7	 2079	 305	 0	 0	 0	 0	 2079	 0	 0	 0
107	 483	 0.9	 3403	 498	 0	 0	 0	 0	 3403	 3453	 0	 0
108	 483	 0.5	 3415	 502	 0	 0	 0	 0	 3415	 0	 0	 0
109	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
