File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
79	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 687	 0.9	 4957	 711	 0	 0	 0	 0	 4957	 0	 0	 0
91	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 1.0	 3515	 514	 0	 0	 0	 0	 3515	 0	 0	 0
95	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 0.9	 2164	 350	 0	 0	 0	 0	 2164	 0	 0	 0
104	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 279	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 483	 0.9	 3516	 533	 0	 0	 0	 0	 3516	 0	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
