File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
31	 143	 0.0	 2835	 403	 0	 0	 0	 0	 2835	 4252	 0	 0
32	 755	 0.7	 5426	 771	 0	 0	 0	 0	 5426	 5416	 0	 0
33	 279	 0.3	 322	 47	 0	 0	 0	 0	 322	 312	 0	 0
34	 755	 0.6	 333	 52	 0	 0	 0	 0	 333	 2112	 0	 0
35	 415	 0.9	 2952	 432	 0	 0	 0	 0	 2952	 2955	 0	 0
36	 483	 0.7	 3435	 500	 0	 0	 0	 0	 3435	 3426	 0	 0
37	 687	 0.1	 759	 111	 0	 0	 0	 0	 759	 772	 0	 0
38	 143	 0.4	 303	 48	 0	 0	 0	 0	 303	 1009	 0	 0
39	 143	 0.2	 256	 44	 0	 0	 0	 0	 256	 1883	 0	 0
40	 211	 0.9	 915	 125	 0	 0	 0	 0	 915	 848	 0	 0
41	 347	 0.6	 323	 47	 0	 0	 0	 0	 323	 2486	 0	 0
42	 755	 1.0	 970	 139	 0	 0	 0	 0	 970	 5367	 0	 0
43	 619	 1.0	 3439	 486	 0	 0	 0	 0	 3439	 3442	 0	 0
44	 415	 0.0	 2123	 294	 0	 0	 0	 0	 2123	 2128	 0	 0
45	 619	 0.1	 391	 56	 0	 0	 0	 0	 391	 1005	 0	 0
46	 755	 0.8	 1795	 250	 0	 0	 0	 0	 1795	 692	 0	 0
47	 347	 1.0	 2473	 361	 0	 0	 0	 0	 2473	 2486	 0	 0
48	 755	 0.9	 5349	 768	 0	 0	 0	 0	 5349	 5080	 0	 0
49	 551	 0.9	 3932	 574	 0	 0	 0	 0	 3932	 3903	 0	 0
50	 347	 0.8	 176	 27	 0	 0	 0	 0	 176	 180	 0	 0
51	 551	 0.0	 1929	 275	 0	 0	 0	 0	 0	 1929	 0	 0
52	 551	 0.3	 3943	 568	 0	 0	 0	 0	 3943	 3958	 0	 0
53	 279	 0.0	 166	 26	 0	 0	 0	 0	 166	 204	 0	 0
54	 211	 0.8	 1579	 224	 0	 0	 0	 0	 1579	 1572	 0	 0
55	 211	 0.7	 1511	 221	 0	 0	 0	 0	 1511	 1529	 0	 0
56	 551	 0.8	 3305	 455	 0	 0	 0	 0	 3305	 3968	 0	 0
57	 551	 0.5	 3649	 519	 0	 0	 0	 0	 3649	 2521	 0	 0
58	 211	 1.0	 716	 106	 0	 0	 0	 0	 716	 1507	 0	 0
59	 347	 0.9	 2488	 362	 0	 0	 0	 0	 2488	 2474	 0	 0
60	 143	 1.0	 762	 107	 0	 0	 0	 0	 762	 760	 0	 0
61	 211	 0.6	 1570	 233	 0	 0	 0	 0	 1570	 1564	 0	 0
62	 143	 0.9	 467	 67	 0	 0	 0	 0	 467	 999	 0	 0
63	 483	 0.0	 1516	 218	 0	 0	 0	 0	 0	 1516	 0	 0
64	 483	 0.1	 438	 57	 0	 0	 0	 0	 438	 400	 0	 0
65	 211	 0.1	 5810	 828	 0	 0	 0	 0	 5810	 0	 0	 0
66	 619	 0.2	 3076	 428	 0	 0	 0	 0	 0	 3076	 0	 0
67	 551	 1.0	 1053	 150	 0	 0	 0	 0	 1053	 3953	 0	 0
68	 687	 0.5	 264	 37	 0	 0	 0	 0	 264	 3728	 0	 0
69	 415	 0.8	 2919	 433	 0	 0	 0	 0	 2919	 2534	 0	 0
70	 483	 0.4	 2642	 370	 0	 0	 0	 0	 2642	 3572	 0	 0
71	 415	 0.5	 3027	 427	 0	 0	 0	 0	 3027	 3055	 0	 0
72	 619	 0.3	 4596	 651	 0	 0	 0	 0	 4596	 4601	 0	 0
73	 347	 0.4	 2486	 364	 0	 0	 0	 0	 2486	 2467	 0	 0
74	 551	 0.2	 2895	 412	 0	 0	 0	 0	 2895	 3996	 0	 0
75	 211	 0.2	 874	 125	 0	 0	 0	 0	 874	 0	 0	 0
76	 483	 0.8	 3467	 490	 0	 0	 0	 0	 3467	 2110	 0	 0
77	 619	 0.9	 4458	 650	 0	 0	 0	 4458	 4395	 3923	 0	 0
78	 143	 0.7	 1035	 152	 0	 0	 0	 0	 1035	 1048	 0	 0
79	 619	 0.4	 708	 108	 0	 0	 0	 0	 708	 222	 0	 0
80	 347	 0.1	 329	 48	 0	 0	 0	 0	 329	 331	 0	 0
81	 347	 0.2	 2574	 352	 0	 0	 0	 0	 2574	 2581	 0	 0
82	 279	 0.5	 2103	 294	 0	 0	 0	 0	 2103	 1549	 0	 0
83	 551	 0.1	 4080	 578	 0	 0	 0	 0	 4080	 0	 0	 0
84	 347	 0.3	 174	 30	 0	 0	 0	 0	 174	 2423	 0	 0
85	 415	 0.7	 1446	 206	 0	 0	 0	 0	 1446	 2474	 0	 0
86	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 687	 0.8	 4870	 703	 0	 0	 0	 0	 4870	 4053	 0	 0
88	 687	 0.7	 1050	 157	 0	 0	 0	 0	 1050	 4875	 0	 0
89	 687	 0.4	 651	 94	 0	 0	 0	 0	 651	 367	 0	 0
90	 687	 0.9	 3168	 453	 0	 0	 0	 0	 3168	 4905	 0	 0
91	 143	 0.8	 1082	 160	 0	 0	 0	 0	 1082	 1073	 0	 0
92	 211	 0.4	 1572	 225	 0	 0	 0	 0	 1572	 1568	 0	 0
93	 211	 0.3	 4424	 645	 0	 0	 0	 0	 0	 4424	 0	 0
94	 483	 1.0	 3562	 534	 0	 0	 0	 3562	 3445	 2215	 0	 0
95	 143	 0.6	 921	 159	 0	 0	 0	 0	 921	 917	 0	 0
96	 211	 0.5	 194	 32	 0	 0	 0	 0	 194	 174	 0	 0
97	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 279	 0.4	 2066	 287	 0	 0	 0	 0	 2066	 2065	 0	 0
99	 483	 0.6	 3455	 504	 0	 0	 0	 0	 3455	 3446	 0	 0
100	 279	 0.6	 1996	 293	 0	 0	 0	 0	 1996	 2010	 0	 0
101	 415	 0.2	 1022	 139	 0	 0	 0	 0	 1022	 909	 0	 0
102	 415	 0.3	 2839	 397	 0	 0	 0	 0	 2839	 3057	 0	 0
103	 279	 0.9	 976	 131	 0	 0	 0	 0	 976	 749	 0	 0
104	 415	 0.6	 2914	 430	 0	 0	 0	 0	 2914	 2357	 0	 0
105	 279	 0.8	 2008	 289	 0	 0	 0	 0	 2008	 2012	 0	 0
106	 279	 0.7	 713	 102	 0	 0	 0	 0	 713	 2058	 0	 0
107	 483	 0.9	 1085	 165	 0	 0	 0	 0	 1085	 3333	 0	 0
108	 483	 0.5	 1607	 234	 0	 0	 0	 0	 1607	 3391	 0	 0
109	 483	 0.3	 685	 110	 0	 0	 0	 0	 685	 308	 0	 0
110	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
