File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
32	 415	 0.8	 0	 1	 0	 0	 0	 0	 0
33	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
34	 619	 1.0	 0	 1	 0	 0	 0	 0	 0
35	 483	 1.0	 4564	 502	 0	 0	 4564	 0	 0
36	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
37	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
38	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
39	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
40	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
41	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.8	 5941	 647	 0	 0	 5941	 0	 0
46	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
47	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
48	 415	 1.0	 4009	 435	 0	 0	 4009	 0	 0
49	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.8	 0	 1	 0	 0	 0	 0	 0
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
53	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
54	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
57	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
58	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
59	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
60	 483	 0.9	 0	 1	 0	 0	 0	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
62	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
64	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
67	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
68	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
69	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
73	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
74	 551	 1.0	 5249	 568	 0	 0	 5249	 0	 0
75	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
78	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
79	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
81	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.9	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 279	 1.0	 0	 1	 0	 0	 0	 0	 0
88	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
89	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
90	 415	 0.9	 4128	 433	 0	 0	 4128	 0	 0
91	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
92	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.7	 2105	 233	 0	 0	 2105	 0	 0
94	 143	 0.8	 1565	 165	 0	 0	 1565	 0	 0
95	 143	 0.9	 1437	 167	 0	 0	 1437	 0	 0
96	 211	 1.0	 2229	 229	 0	 0	 2229	 0	 0
97	 347	 1.0	 3423	 368	 0	 0	 3423	 0	 0
98	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
99	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
100	 211	 0.9	 0	 1	 0	 0	 0	 0	 0
101	 143	 1.0	 0	 1	 0	 0	 0	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
106	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.9	 3553	 418	 0	 0	 3553	 0	 0
108	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
109	 483	 0.8	 4529	 502	 0	 0	 4529	 0	 0
110	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
