File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.3	 2187	 239	 0	 0	 2187	 0	 0
53	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
54	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
57	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
58	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
59	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
60	 483	 0.9	 4609	 508	 0	 0	 4609	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
62	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
64	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 347	 0.8	 3342	 369	 0	 0	 3342	 0	 0
67	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
68	 755	 0.7	 7104	 767	 0	 0	 7104	 0	 0
69	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 0.6	 5219	 571	 0	 0	 5219	 0	 0
73	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
74	 551	 1.0	 5234	 566	 0	 0	 5234	 0	 0
75	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
78	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
79	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
81	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.9	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 279	 1.0	 2654	 295	 0	 0	 2654	 0	 0
88	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
89	 279	 0.7	 2546	 305	 0	 0	 2546	 0	 0
90	 415	 0.9	 4117	 431	 0	 0	 4117	 0	 0
91	 347	 0.6	 3330	 365	 0	 0	 3330	 0	 0
92	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.7	 2088	 229	 0	 0	 2088	 0	 0
94	 143	 0.8	 1545	 161	 0	 0	 1545	 0	 0
95	 143	 0.9	 1422	 162	 0	 0	 1422	 0	 0
96	 211	 1.0	 2214	 226	 0	 0	 2214	 0	 0
97	 347	 1.0	 3402	 363	 0	 0	 3402	 0	 0
98	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
99	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
100	 211	 0.9	 2084	 231	 0	 0	 2084	 0	 0
101	 143	 1.0	 1402	 167	 0	 0	 1402	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
106	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.9	 3448	 391	 0	 0	 3448	 0	 0
108	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
109	 483	 0.8	 4519	 500	 0	 0	 4519	 0	 0
110	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
