File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
73	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
74	 551	 1.0	 5227	 564	 0	 0	 5227	 0	 0
75	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
78	 619	 0.7	 5988	 634	 0	 0	 5988	 0	 0
79	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
81	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.9	 7114	 777	 0	 0	 7114	 0	 0
86	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 279	 1.0	 2646	 294	 0	 0	 2646	 0	 0
88	 551	 0.3	 5101	 576	 0	 0	 5101	 0	 0
89	 279	 0.7	 2538	 303	 0	 0	 2538	 0	 0
90	 415	 0.9	 4111	 430	 0	 0	 4111	 0	 0
91	 347	 0.6	 3320	 364	 0	 0	 3320	 0	 0
92	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.7	 2082	 227	 0	 0	 2082	 0	 0
94	 143	 0.8	 1531	 158	 0	 0	 1531	 1564	 1564
95	 143	 0.9	 1410	 158	 0	 0	 1410	 0	 0
96	 211	 1.0	 2206	 224	 0	 0	 2206	 0	 0
97	 347	 1.0	 3378	 359	 0	 0	 3378	 3422	 3422
98	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
99	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
100	 211	 0.9	 2078	 229	 0	 0	 2078	 0	 0
101	 143	 1.0	 1392	 164	 0	 0	 1392	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 483	 0.4	 4621	 520	 0	 0	 4621	 0	 0
106	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.9	 3406	 381	 0	 0	 3406	 0	 0
108	 483	 0.7	 4643	 502	 0	 0	 4643	 0	 0
109	 483	 0.8	 4506	 499	 0	 0	 4506	 0	 0
110	 483	 0.5	 4517	 493	 0	 0	 4517	 0	 0
