File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
67	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
68	 755	 0.7	 7100	 766	 0	 0	 7100	 0	 0
69	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
72	 551	 0.6	 5215	 570	 0	 0	 5215	 0	 0
73	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
74	 551	 1.0	 5232	 565	 0	 0	 5232	 0	 0
75	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
78	 619	 0.7	 6012	 638	 0	 0	 6012	 0	 0
79	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
81	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
84	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.9	 7116	 778	 0	 0	 7116	 0	 0
86	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 279	 1.0	 2652	 295	 0	 0	 2652	 0	 0
88	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
89	 279	 0.7	 2544	 305	 0	 0	 2544	 0	 0
90	 415	 0.9	 4113	 430	 0	 0	 4113	 0	 0
91	 347	 0.6	 3324	 365	 0	 0	 3324	 0	 0
92	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.7	 2084	 228	 0	 0	 2084	 0	 0
94	 143	 0.8	 1543	 160	 0	 0	 1543	 0	 0
95	 143	 0.9	 1418	 161	 0	 0	 1418	 0	 0
96	 211	 1.0	 2212	 226	 0	 0	 2212	 0	 0
97	 347	 1.0	 3380	 359	 0	 0	 3380	 3481	 3481
98	 415	 0.7	 0	 1	 0	 0	 0	 0	 0
99	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
100	 211	 0.9	 2080	 230	 0	 0	 2080	 0	 0
101	 143	 1.0	 1394	 164	 0	 0	 1394	 0	 0
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
106	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.9	 3446	 390	 0	 0	 3446	 0	 0
108	 483	 0.7	 4647	 502	 0	 0	 4647	 0	 0
109	 483	 0.8	 4510	 500	 0	 0	 4510	 0	 0
110	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
