File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
37	 619	 0.0	 5490	 777	 0	 0	 0	 0	 0	 5490	 0	 0
38	 415	 0.9	 2270	 329	 0	 0	 0	 0	 2270	 2776	 0	 0
39	 483	 0.3	 583	 83	 0	 0	 0	 0	 583	 664	 0	 0
40	 687	 0.4	 4902	 701	 0	 0	 0	 0	 4902	 4879	 0	 0
41	 687	 1.0	 1645	 227	 0	 0	 0	 0	 1645	 4932	 0	 0
42	 415	 0.8	 923	 130	 0	 0	 0	 0	 923	 765	 0	 0
43	 755	 0.2	 782	 112	 0	 0	 0	 0	 782	 5421	 0	 0
44	 143	 0.1	 742	 102	 0	 0	 0	 0	 742	 777	 0	 0
45	 347	 0.8	 744	 104	 0	 0	 0	 0	 744	 750	 0	 0
46	 687	 0.6	 1543	 224	 0	 0	 0	 0	 1543	 205	 0	 0
47	 755	 0.5	 4080	 579	 0	 0	 0	 0	 4080	 0	 0	 0
48	 687	 0.0	 5360	 760	 0	 0	 0	 0	 5360	 705	 0	 0
49	 279	 0.9	 2014	 300	 0	 0	 0	 0	 2014	 1999	 0	 0
50	 755	 0.7	 5390	 776	 0	 0	 0	 0	 5390	 2897	 0	 0
51	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 483	 0.4	 472	 70	 0	 0	 0	 0	 472	 3861	 0	 0
53	 619	 0.1	 1040	 154	 0	 0	 0	 0	 1040	 0	 0	 0
54	 483	 0.5	 343	 51	 0	 0	 0	 0	 343	 3432	 0	 0
55	 619	 0.3	 1764	 236	 0	 0	 0	 0	 1764	 0	 0	 0
56	 415	 0.7	 3017	 424	 0	 0	 0	 0	 3017	 544	 0	 0
57	 687	 0.7	 4947	 701	 0	 0	 0	 0	 4947	 4095	 0	 0
58	 143	 0.8	 1074	 159	 0	 0	 0	 0	 1074	 1077	 0	 0
59	 347	 0.0	 1070	 154	 0	 0	 0	 0	 1070	 505	 0	 0
60	 347	 0.5	 2551	 369	 0	 0	 0	 0	 2551	 2568	 0	 0
61	 619	 0.7	 356	 43	 0	 0	 0	 0	 356	 1072	 0	 0
62	 551	 0.1	 3744	 525	 0	 0	 0	 0	 3744	 4027	 0	 0
63	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 143	 0.7	 1063	 161	 0	 0	 0	 0	 1063	 1066	 0	 0
65	 755	 0.8	 1812	 266	 0	 0	 0	 0	 1812	 1641	 0	 0
66	 211	 0.4	 1441	 218	 0	 0	 0	 0	 1441	 1467	 0	 0
67	 551	 0.6	 640	 85	 0	 0	 0	 0	 640	 3960	 0	 0
68	 211	 0.1	 5442	 778	 0	 0	 0	 0	 5442	 306	 0	 0
69	 211	 0.9	 1535	 232	 0	 0	 0	 0	 1535	 539	 0	 0
70	 619	 0.6	 1840	 274	 0	 0	 0	 0	 1840	 1833	 0	 0
71	 619	 0.8	 3464	 506	 0	 0	 0	 0	 3464	 3603	 0	 0
72	 619	 0.5	 406	 61	 0	 0	 0	 0	 406	 1446	 0	 0
73	 687	 0.8	 2582	 366	 0	 0	 0	 0	 2582	 1185	 0	 0
74	 279	 0.0	 515	 72	 0	 0	 0	 0	 515	 4805	 0	 0
75	 619	 1.0	 4442	 636	 0	 0	 0	 0	 4442	 4442	 0	 0
76	 551	 0.8	 187	 34	 0	 0	 0	 0	 187	 195	 0	 0
77	 551	 0.9	 605	 92	 0	 0	 0	 0	 605	 3884	 0	 0
78	 551	 0.5	 561	 76	 0	 0	 0	 0	 561	 561	 0	 0
79	 551	 1.0	 3853	 564	 0	 0	 0	 0	 3853	 1346	 0	 0
80	 415	 0.6	 217	 27	 0	 0	 0	 0	 217	 1183	 0	 0
81	 483	 0.1	 256	 37	 0	 0	 0	 0	 256	 277	 0	 0
82	 619	 0.9	 4397	 627	 0	 0	 0	 0	 4397	 1997	 0	 0
83	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.1	 199	 29	 0	 0	 0	 0	 199	 2648	 0	 0
85	 483	 0.9	 3503	 496	 0	 0	 0	 0	 3503	 3494	 0	 0
86	 483	 0.2	 821	 120	 0	 0	 0	 0	 0	 821	 0	 0
87	 483	 0.0	 1327	 187	 0	 0	 0	 0	 1327	 0	 0	 0
88	 483	 0.6	 442	 65	 0	 0	 0	 0	 442	 3433	 0	 0
89	 415	 0.3	 2983	 437	 0	 0	 0	 0	 2983	 1973	 0	 0
90	 279	 0.7	 2067	 296	 0	 0	 0	 0	 2067	 2067	 0	 0
91	 347	 0.2	 2498	 361	 0	 0	 0	 0	 2498	 4640	 0	 0
92	 347	 0.7	 352	 52	 0	 0	 0	 0	 352	 352	 0	 0
93	 143	 1.0	 1004	 157	 0	 0	 0	 0	 1004	 994	 0	 0
94	 415	 0.2	 1577	 225	 0	 0	 0	 0	 1577	 1769	 0	 0
95	 279	 0.1	 1099	 161	 0	 0	 0	 0	 1099	 1714	 0	 0
96	 483	 1.0	 3275	 463	 0	 0	 0	 0	 3275	 2862	 0	 0
97	 415	 1.0	 1479	 214	 0	 0	 0	 0	 1479	 2946	 0	 0
98	 347	 0.6	 2525	 366	 0	 0	 0	 0	 2525	 2021	 0	 0
99	 347	 1.0	 1320	 187	 0	 0	 0	 0	 1320	 2476	 0	 0
100	 211	 0.5	 576	 81	 0	 0	 0	 0	 576	 588	 0	 0
101	 143	 0.4	 1042	 163	 0	 0	 0	 0	 1042	 0	 0	 0
102	 279	 0.6	 1945	 286	 0	 0	 0	 0	 1945	 1951	 0	 0
103	 143	 0.6	 1039	 159	 0	 0	 0	 0	 1039	 1047	 0	 0
104	 143	 0.5	 1178	 163	 0	 0	 0	 0	 1178	 1177	 0	 0
105	 143	 0.3	 1088	 159	 0	 0	 0	 0	 1088	 0	 0	 0
106	 211	 1.0	 1675	 269	 0	 0	 0	 1675	 1565	 1568	 0	 0
107	 211	 0.8	 1539	 228	 0	 0	 0	 0	 1539	 1524	 0	 0
108	 211	 0.2	 4724	 694	 0	 0	 0	 0	 4724	 4122	 0	 0
109	 211	 0.7	 1574	 228	 0	 0	 0	 0	 1574	 1582	 0	 0
110	 211	 0.6	 1265	 179	 0	 0	 0	 0	 1265	 1489	 0	 0
