File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
38	 415	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 687	 1.0	 4986	 723	 0	 0	 0	 0	 4986	 0	 0	 0
42	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 279	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
60	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 755	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.9	 1571	 247	 0	 0	 0	 0	 1571	 0	 0	 0
70	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 619	 1.0	 4492	 650	 0	 0	 0	 0	 4492	 0	 0	 0
76	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 551	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 1.0	 3908	 586	 0	 0	 0	 0	 3908	 0	 0	 0
80	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 619	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 483	 0.9	 3557	 511	 0	 0	 0	 0	 3557	 0	 0	 0
86	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 1.0	 1059	 178	 0	 0	 0	 0	 1059	 0	 0	 0
94	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 483	 1.0	 3491	 520	 0	 0	 0	 0	 3491	 0	 0	 0
97	 415	 1.0	 2998	 449	 0	 0	 0	 0	 2998	 0	 0	 0
98	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 347	 1.0	 2526	 379	 0	 0	 0	 0	 2526	 0	 0	 0
100	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 211	 1.0	 1622	 247	 0	 0	 0	 0	 1622	 0	 0	 0
107	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
