File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
34	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 415	 0.9	 3054	 433	 0	 0	 0	 0	 3054	 0	 0	 0
39	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 687	 1.0	 4966	 716	 0	 0	 0	 0	 4966	 5012	 0	 0
42	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 279	 0.9	 2052	 311	 0	 0	 0	 0	 2052	 2142	 0	 0
50	 755	 0.7	 5415	 783	 0	 0	 0	 0	 5415	 0	 0	 0
51	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 687	 0.7	 5005	 719	 0	 0	 0	 0	 5005	 0	 0	 0
58	 143	 0.8	 1137	 174	 0	 0	 0	 0	 1137	 0	 0	 0
59	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
60	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 619	 0.7	 4501	 643	 0	 0	 0	 0	 4501	 0	 0	 0
62	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 143	 0.7	 1085	 168	 0	 0	 0	 0	 1085	 0	 0	 0
65	 755	 0.8	 5385	 777	 0	 0	 0	 0	 5385	 5433	 0	 0
66	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 551	 0.6	 3999	 578	 0	 0	 0	 0	 3999	 0	 0	 0
68	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.9	 1555	 240	 0	 0	 0	 0	 1555	 1565	 0	 0
70	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.8	 4281	 645	 0	 0	 0	 0	 4281	 0	 0	 0
72	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.8	 4920	 711	 0	 0	 0	 0	 4920	 0	 0	 0
74	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 619	 1.0	 4469	 645	 0	 0	 0	 0	 4469	 4572	 0	 0
76	 551	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 551	 0.9	 3919	 573	 0	 0	 0	 0	 3919	 0	 0	 0
78	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 1.0	 3886	 578	 0	 0	 0	 0	 3886	 3897	 0	 0
80	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 619	 0.9	 4433	 637	 0	 0	 0	 0	 4433	 4580	 0	 0
83	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 483	 0.9	 3533	 504	 0	 0	 0	 0	 3533	 3561	 0	 0
86	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 483	 0.6	 3513	 513	 0	 0	 0	 0	 3513	 0	 0	 0
89	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 279	 0.7	 2268	 345	 0	 0	 0	 0	 2268	 0	 0	 0
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 1.0	 1041	 172	 0	 0	 0	 0	 1041	 1064	 0	 0
94	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 483	 1.0	 3470	 514	 0	 0	 0	 0	 3470	 3487	 0	 0
97	 415	 1.0	 2965	 437	 0	 0	 0	 0	 2965	 3003	 0	 0
98	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 347	 1.0	 2506	 371	 0	 0	 0	 0	 2506	 2536	 0	 0
100	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 279	 0.6	 2001	 301	 0	 0	 0	 0	 2001	 0	 0	 0
103	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 211	 1.0	 1599	 236	 0	 0	 0	 0	 1599	 1621	 0	 0
107	 211	 0.8	 1578	 242	 0	 0	 0	 0	 1578	 0	 0	 0
108	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 211	 0.7	 1795	 287	 0	 0	 0	 0	 1795	 0	 0	 0
110	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
