File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
58	 143	 0.8	 1083	 162	 0	 0	 0	 0	 1083	 1095	 0	 0
59	 347	 0.0	 1119	 161	 0	 0	 0	 0	 1119	 0	 0	 0
60	 347	 0.5	 2717	 395	 0	 0	 0	 0	 2717	 2717	 0	 0
61	 619	 0.7	 4477	 635	 0	 0	 0	 0	 4477	 4478	 0	 0
62	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 143	 0.7	 1067	 163	 0	 0	 0	 0	 1067	 1070	 0	 0
65	 755	 0.8	 5361	 768	 0	 0	 0	 0	 5361	 5368	 0	 0
66	 211	 0.4	 1463	 223	 0	 0	 0	 0	 1463	 1479	 0	 0
67	 551	 0.6	 3960	 566	 0	 0	 0	 0	 3960	 3970	 0	 0
68	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.9	 1538	 233	 0	 0	 0	 0	 1538	 1519	 0	 0
70	 619	 0.6	 4440	 642	 0	 0	 0	 0	 4440	 0	 0	 0
71	 619	 0.8	 3590	 528	 0	 0	 0	 0	 3590	 4249	 0	 0
72	 619	 0.5	 1444	 212	 0	 0	 0	 0	 1444	 1501	 0	 0
73	 687	 0.8	 4886	 702	 0	 0	 0	 0	 4886	 1204	 0	 0
74	 279	 0.0	 4965	 709	 0	 0	 0	 0	 4965	 5006	 0	 0
75	 619	 1.0	 4446	 639	 0	 0	 0	 0	 4446	 4446	 0	 0
76	 551	 0.8	 3877	 571	 0	 0	 0	 0	 3877	 3989	 0	 0
77	 551	 0.9	 629	 97	 0	 0	 0	 0	 629	 3893	 0	 0
78	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 1.0	 3865	 570	 0	 0	 0	 0	 3865	 3842	 0	 0
80	 415	 0.6	 1202	 162	 0	 0	 0	 0	 1202	 3117	 0	 0
81	 483	 0.1	 276	 40	 0	 0	 0	 0	 276	 0	 0	 0
82	 619	 0.9	 4400	 628	 0	 0	 0	 0	 4400	 4413	 0	 0
83	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 347	 0.1	 2592	 362	 0	 0	 0	 0	 2592	 0	 0	 0
85	 483	 0.9	 3512	 498	 0	 0	 0	 0	 3512	 3512	 0	 0
86	 483	 0.2	 830	 122	 0	 0	 0	 0	 0	 830	 0	 0
87	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 483	 0.6	 464	 67	 0	 0	 0	 0	 464	 3465	 0	 0
89	 415	 0.3	 3008	 440	 0	 0	 0	 0	 3008	 0	 0	 0
90	 279	 0.7	 2090	 304	 0	 0	 0	 0	 2090	 2078	 0	 0
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 347	 0.7	 2526	 373	 0	 0	 0	 0	 2526	 2532	 0	 0
93	 143	 1.0	 1014	 162	 0	 0	 0	 0	 1014	 1008	 0	 0
94	 415	 0.2	 2496	 357	 0	 0	 0	 0	 2496	 2976	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 483	 1.0	 3439	 500	 0	 0	 0	 0	 3439	 3429	 0	 0
97	 415	 1.0	 2937	 425	 0	 0	 0	 0	 2937	 2958	 0	 0
98	 347	 0.6	 2540	 370	 0	 0	 0	 0	 2540	 2039	 0	 0
99	 347	 1.0	 2480	 363	 0	 0	 0	 0	 2480	 2485	 0	 0
100	 211	 0.5	 1606	 245	 0	 0	 0	 0	 1606	 2906	 0	 0
101	 143	 0.4	 1405	 221	 0	 0	 0	 0	 1405	 0	 0	 0
102	 279	 0.6	 1954	 289	 0	 0	 0	 0	 1954	 1955	 0	 0
103	 143	 0.6	 1047	 161	 0	 0	 0	 0	 1047	 0	 0	 0
104	 143	 0.5	 2941	 419	 0	 0	 0	 0	 2941	 1186	 0	 0
105	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 211	 1.0	 1572	 225	 0	 0	 0	 0	 1572	 1582	 0	 0
107	 211	 0.8	 1545	 230	 0	 0	 0	 0	 1545	 1530	 0	 0
108	 211	 0.2	 4130	 599	 0	 0	 0	 0	 0	 4130	 0	 0
109	 211	 0.7	 1584	 231	 0	 0	 0	 0	 1584	 1602	 0	 0
110	 211	 0.6	 1278	 180	 0	 0	 0	 0	 1278	 1508	 0	 0
