File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
87	 279	 0.5	 2836	 312	 0	 0	 2836	 0	 0
88	 211	 0.8	 2017	 225	 0	 0	 2017	 0	 0
89	 211	 0.9	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 415	 1.0	 3925	 429	 0	 0	 3925	 0	 0
93	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
94	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
95	 415	 0.9	 3974	 433	 0	 0	 3974	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.6	 3467	 367	 0	 0	 3467	 0	 0
102	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
104	 211	 1.0	 2003	 231	 0	 0	 2003	 0	 0
105	 483	 0.7	 4675	 513	 0	 0	 4675	 0	 0
106	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 483	 0.8	 4690	 496	 0	 0	 4690	 0	 0
108	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
109	 415	 0.8	 4005	 431	 0	 0	 4005	 0	 0
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
