File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
95	 415	 0.9	 3951	 428	 0	 0	 3951	 3975	 3975
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.6	 4664	 497	 0	 0	 4664	 221	 221
98	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.5	 4603	 495	 0	 0	 4603	 0	 0
101	 347	 0.6	 1188	 121	 0	 0	 1188	 3441	 3441
102	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.5	 3249	 357	 0	 0	 3249	 3250	 3250
104	 211	 1.0	 1972	 222	 0	 0	 1972	 1983	 1983
105	 483	 0.7	 4554	 489	 0	 0	 4554	 4600	 4600
106	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 483	 0.8	 4621	 483	 0	 0	 4621	 4631	 4631
108	 347	 0.8	 3539	 360	 0	 0	 3539	 0	 0
109	 415	 0.8	 3969	 423	 0	 0	 3969	 4006	 4006
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
