File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
42	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 347	 0.9	 2551	 269	 0	 0	 2551	 2548	 2548
44	 279	 0.1	 2523	 261	 0	 0	 2523	 1501	 1501
45	 619	 0.6	 1073	 117	 0	 0	 1073	 1089	 1089
46	 211	 0.6	 2023	 221	 0	 0	 2023	 2024	 2024
47	 279	 0.6	 2619	 281	 0	 0	 2619	 2633	 2633
48	 143	 0.7	 1282	 154	 0	 0	 1282	 1284	 1284
49	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
50	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
51	 211	 0.0	 1917	 201	 0	 0	 0	 1917	 1917
52	 415	 0.1	 3166	 341	 0	 0	 3166	 370	 370
53	 619	 0.9	 5884	 636	 0	 0	 5884	 6022	 6022
54	 619	 0.5	 1235	 145	 0	 0	 1235	 5741	 5741
55	 347	 0.1	 3295	 363	 0	 0	 3295	 0	 0
56	 619	 0.0	 2571	 286	 0	 0	 0	 2571	 2571
57	 483	 0.4	 4598	 492	 0	 0	 4598	 4620	 4620
58	 415	 0.6	 3068	 321	 0	 0	 3068	 3078	 3078
59	 483	 0.2	 2702	 283	 0	 0	 2702	 4772	 4772
60	 483	 1.0	 4616	 500	 0	 0	 4616	 4640	 4640
61	 279	 1.0	 2610	 284	 0	 0	 2610	 2066	 2066
62	 347	 0.0	 5290	 598	 0	 0	 5290	 2076	 2076
63	 551	 1.0	 5191	 561	 0	 0	 5191	 5201	 5201
64	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 415	 0.2	 3944	 429	 0	 0	 3944	 0	 0
66	 687	 0.8	 6478	 696	 0	 0	 6478	 6489	 6489
67	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 1380	 155	 0	 0	 1380	 0	 0
69	 279	 0.9	 2578	 289	 0	 0	 2578	 2581	 2581
70	 619	 1.0	 5841	 634	 0	 0	 5841	 5910	 5910
71	 483	 0.9	 4449	 494	 0	 0	 4449	 4480	 4480
72	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
73	 551	 0.7	 5010	 570	 0	 0	 5010	 2242	 2242
74	 279	 0.4	 2786	 291	 0	 0	 2786	 2368	 2368
75	 551	 0.5	 199	 22	 0	 0	 0	 199	 199
76	 551	 0.4	 5230	 572	 0	 0	 5230	 5254	 5254
77	 551	 0.1	 3814	 400	 0	 0	 3814	 1462	 1462
78	 347	 1.0	 477	 57	 0	 0	 477	 3221	 3221
79	 551	 0.8	 5341	 564	 0	 0	 5341	 5369	 5369
80	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.8	 2681	 293	 0	 0	 2681	 2706	 2706
83	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.9	 1330	 155	 0	 0	 1330	 1362	 1362
85	 143	 0.8	 1534	 158	 0	 0	 1534	 1656	 1656
86	 551	 0.9	 5197	 565	 0	 0	 5197	 4099	 4099
87	 279	 0.5	 310	 32	 0	 0	 310	 2692	 2692
88	 211	 0.8	 1973	 214	 0	 0	 1973	 1980	 1980
89	 211	 0.9	 674	 79	 0	 0	 674	 233	 233
90	 211	 0.1	 1717	 188	 0	 0	 1717	 1711	 1711
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 415	 1.0	 604	 68	 0	 0	 604	 2010	 2010
93	 143	 0.5	 1346	 154	 0	 0	 1346	 1377	 1377
94	 415	 0.5	 3758	 390	 0	 0	 3758	 3755	 3755
95	 415	 0.9	 3935	 424	 0	 0	 3935	 3964	 3964
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.6	 254	 28	 0	 0	 254	 211	 211
98	 279	 0.3	 7069	 791	 0	 0	 0	 7069	 7069
99	 279	 0.2	 3166	 384	 0	 0	 3166	 0	 0
100	 483	 0.5	 4593	 494	 0	 0	 4593	 4608	 4608
101	 347	 0.6	 1180	 121	 0	 0	 1180	 1188	 1188
102	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.5	 3243	 357	 0	 0	 3243	 1578	 1578
104	 211	 1.0	 1968	 222	 0	 0	 1968	 1972	 1972
105	 483	 0.7	 4543	 487	 0	 0	 4543	 4549	 4549
106	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 483	 0.8	 4124	 434	 0	 0	 4124	 4575	 4575
108	 347	 0.8	 3511	 355	 0	 0	 3511	 3589	 3589
109	 415	 0.8	 3953	 421	 0	 0	 3953	 3987	 3987
110	 347	 0.4	 3469	 373	 0	 0	 3469	 0	 0
