File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
35	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
36	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
37	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
38	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
40	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.7	 3191	 367	 0	 0	 3191	 0	 0
42	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
43	 347	 0.9	 3309	 364	 0	 0	 3309	 3344	 3344
44	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
45	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
47	 279	 0.6	 2673	 294	 0	 0	 2673	 0	 0
48	 143	 0.7	 1312	 161	 0	 0	 1312	 0	 0
49	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
50	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
51	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.9	 6025	 658	 0	 0	 6025	 0	 0
54	 619	 0.5	 5774	 640	 0	 0	 5774	 0	 0
55	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 483	 0.4	 4624	 498	 0	 0	 4624	 0	 0
58	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
59	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
60	 483	 1.0	 4641	 507	 0	 0	 4641	 4732	 4732
61	 279	 1.0	 2646	 292	 0	 0	 2646	 0	 0
62	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 551	 1.0	 5209	 565	 0	 0	 5209	 0	 0
64	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.8	 6501	 701	 0	 0	 6501	 0	 0
67	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 279	 0.9	 2621	 296	 0	 0	 2621	 0	 0
70	 619	 1.0	 5867	 640	 0	 0	 5867	 0	 0
71	 483	 0.9	 4473	 503	 0	 0	 4473	 0	 0
72	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
73	 551	 0.7	 5028	 574	 0	 0	 5028	 0	 0
74	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
78	 347	 1.0	 3228	 361	 0	 0	 3228	 0	 0
79	 551	 0.8	 5368	 567	 0	 0	 5368	 0	 0
80	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.8	 2709	 297	 0	 0	 2709	 0	 0
83	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.9	 1355	 161	 0	 0	 1355	 0	 0
85	 143	 0.8	 1660	 183	 0	 0	 1660	 0	 0
86	 551	 0.9	 0	 1	 0	 0	 0	 0	 0
87	 279	 0.5	 2824	 308	 0	 0	 2824	 0	 0
88	 211	 0.8	 2007	 223	 0	 0	 2007	 2251	 2251
89	 211	 0.9	 1996	 235	 0	 0	 1996	 0	 0
90	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 415	 1.0	 3915	 427	 0	 0	 3915	 3946	 3946
93	 143	 0.5	 1380	 161	 0	 0	 1380	 0	 0
94	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
95	 415	 0.9	 3966	 432	 0	 0	 3966	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.6	 3457	 366	 0	 0	 3457	 0	 0
102	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.5	 3269	 362	 0	 0	 3269	 0	 0
104	 211	 1.0	 1988	 227	 0	 0	 1988	 0	 0
105	 483	 0.7	 4623	 502	 0	 0	 4623	 0	 0
106	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 483	 0.8	 4684	 495	 0	 0	 4684	 0	 0
108	 347	 0.8	 3588	 369	 0	 0	 3588	 0	 0
109	 415	 0.8	 3988	 427	 0	 0	 3988	 0	 0
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
