File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
65	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.8	 6495	 699	 0	 0	 6495	 0	 0
67	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
68	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
69	 279	 0.9	 2619	 295	 0	 0	 2619	 2716	 2716
70	 619	 1.0	 5859	 639	 0	 0	 5859	 0	 0
71	 483	 0.9	 4469	 502	 0	 0	 4469	 0	 0
72	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
73	 551	 0.7	 5023	 572	 0	 0	 5023	 0	 0
74	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.4	 5253	 575	 0	 0	 5253	 0	 0
77	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
78	 347	 1.0	 3220	 360	 0	 0	 3220	 0	 0
79	 551	 0.8	 5364	 566	 0	 0	 5364	 0	 0
80	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.8	 2703	 296	 0	 0	 2703	 0	 0
83	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.9	 1351	 160	 0	 0	 1351	 1628	 1628
85	 143	 0.8	 1654	 182	 0	 0	 1654	 0	 0
86	 551	 0.9	 5224	 569	 0	 0	 5224	 0	 0
87	 279	 0.5	 2807	 307	 0	 0	 2807	 2848	 2848
88	 211	 0.8	 1999	 221	 0	 0	 1999	 2020	 2020
89	 211	 0.9	 1983	 231	 0	 0	 1983	 0	 0
90	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 415	 1.0	 3907	 426	 0	 0	 3907	 3930	 3930
93	 143	 0.5	 1361	 157	 0	 0	 1361	 0	 0
94	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
95	 415	 0.9	 3962	 431	 0	 0	 3962	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.6	 3439	 362	 0	 0	 3439	 0	 0
102	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.5	 3255	 359	 0	 0	 3255	 0	 0
104	 211	 1.0	 1980	 225	 0	 0	 1980	 2101	 2101
105	 483	 0.7	 4610	 497	 0	 0	 4610	 0	 0
106	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 483	 0.8	 4650	 490	 0	 0	 4650	 4713	 4713
108	 347	 0.8	 3549	 362	 0	 0	 3549	 0	 0
109	 415	 0.8	 3986	 427	 0	 0	 3986	 0	 0
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
