File Num, Target Loc, Intensity, Step Predict, Loc Predict
39, 587, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
40, 342, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
41, 440, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
42, 587, 0.8, 6190, 605, 0, 0, 6190, 0, 0, 557
43, 342, 0.8, 3626, 351, 0, 0, 3626, 3953, 3953, 303
44, 587, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
45, 195, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
46, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
47, 342, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
48, 538, 0.6, 3930, 385, 0, 0, 0, 3930, 3930, 337
49, 342, 0.7, 3819, 381, 0, 0, 3819, 0, 0, 333
50, 146, 0.9, 1566, 164, 0, 0, 1566, 1977, 1977, 116
51, 391, 0.6, 4404, 449, 0, 0, 4404, 0, 0, 401
52, 342, 1.0, 3594, 356, 0, 0, 3594, 0, 0, 308
53, 391, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
54, 391, 0.4, 4099, 401, 0, 0, 4099, 0, 0, 353
55, 587, 1.0, 6419, 659, 0, 0, 6419, 0, 0, 611
56, 440, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
57, 440, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
58, 440, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
59, 293, 0.0, 3133, 310, 0, 0, 3133, 0, 0, 262
60, 391, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
61, 195, 0.6, 2544, 261, 0, 0, 2544, 0, 0, 213
62, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
63, 391, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
64, 489, 0.5, 5640, 549, 0, 0, 5640, 0, 0, 501
65, 440, 1.0, 4541, 452, 0, 0, 4541, 4742, 4742, 404
66, 293, 1.0, 3151, 310, 0, 0, 3151, 3557, 3557, 262
67, 146, 0.8, 1788, 182, 0, 0, 1788, 0, 0, 134
68, 244, 1.0, 1577, 150, 1577, 1577, 2730, 3027, 3027, 102
69, 146, 0.6, 1599, 161, 0, 0, 1599, 0, 0, 113
70, 195, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
71, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
72, 195, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
73, 342, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
74, 146, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
75, 342, 0.5, 6443, 645, 6443, 6443, 4011, 0, 0, 597
76, 244, 0.4, 3131, 316, 0, 0, 3131, 0, 0, 268
77, 146, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
78, 391, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
79, 440, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
80, 244, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
81, 440, 0.9, 213, 25, 213, 213, 4475, 0, 0, -23
82, 440, 0.6, 4761, 474, 0, 0, 4761, 0, 0, 426
83, 538, 0.4, 5694, 560, 0, 0, 5694, 0, 0, 512
84, 293, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
85, 146, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
86, 489, 0.8, 5647, 579, 0, 0, 5647, 0, 0, 531
87, 244, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
88, 489, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
89, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
90, 293, 0.8, 3009, 306, 0, 0, 3009, 3134, 3134, 258
91, 195, 1.0, 2208, 231, 0, 0, 2208, 0, 0, 183
92, 146, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
93, 489, 0.6, 5133, 523, 0, 0, 5133, 5132, 5132, 475
94, 195, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
95, 293, 0.7, 3644, 373, 3644, 3644, 0, 0, 0, 325
96, 489, 0.7, 5335, 531, 0, 0, 5335, 0, 0, 483
97, 195, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
98, 489, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
99, 538, 0.8, 5751, 567, 0, 0, 5751, 5850, 5850, 519
100, 244, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
101, 489, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
102, 538, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
103, 489, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
104, 538, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
105, 244, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
106, 195, 0.8, 2599, 281, 0, 0, 2599, 0, 0, 233
107, 538, 1.0, 5655, 550, 0, 0, 5655, 5673, 5673, 502
108, 195, 0.9, 2216, 222, 0, 0, 2216, 2289, 2289, 174
109, 146, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
110, 146, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
