File Num, Target Loc, Intensity, Step Predict, Loc Predict
40, 342, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
41, 440, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
42, 587, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
43, 342, 0.8, 3956, 407, 0, 0, 3956, 0, 0, 359
44, 587, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
45, 195, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
46, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
47, 342, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
48, 538, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
49, 342, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
50, 146, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
51, 391, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
52, 342, 1.0, 3627, 361, 0, 0, 3627, 0, 0, 313
53, 391, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
54, 391, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
55, 587, 1.0, 0, 1, 0, 0, 0, 0, 0, -47
56, 440, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
57, 440, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
58, 440, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
59, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
60, 391, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
61, 195, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
62, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
63, 391, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
64, 489, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
65, 440, 1.0, 4741, 491, 0, 0, 4741, 0, 0, 443
66, 293, 1.0, 0, 1, 0, 0, 0, 0, 0, -47
67, 146, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
68, 244, 1.0, 2804, 291, 0, 0, 2804, 0, 0, 243
69, 146, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
70, 195, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
71, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
72, 195, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
73, 342, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
74, 146, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
75, 342, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
76, 244, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
77, 146, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
78, 391, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
79, 440, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
80, 244, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
81, 440, 0.9, 4556, 462, 0, 0, 4556, 0, 0, 414
82, 440, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
83, 538, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
84, 293, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
85, 146, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
86, 489, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
87, 244, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
88, 489, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
89, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
90, 293, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
91, 195, 1.0, 0, 1, 0, 0, 0, 0, 0, -47
92, 146, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
93, 489, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
94, 195, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
95, 293, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
96, 489, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
97, 195, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
98, 489, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
99, 538, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
100, 244, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
101, 489, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
102, 538, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
103, 489, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
104, 538, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
105, 244, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
106, 195, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
107, 538, 1.0, 0, 1, 0, 0, 0, 0, 0, -47
108, 195, 0.9, 0, 1, 0, 0, 0, 0, 0, -47
109, 146, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
110, 146, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
