File Num, Target Loc, Intensity, Step Predict, Loc Predict
45, 437, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
46, 149, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 3288, 424, 0, 0, 0, 0, 3288, 0, 0, 0, 374
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
51, 581, 1.0, 4740, 629, 0, 0, 0, 0, 4740, 0, 0, 0, 579
52, 437, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
53, 485, 0.7, 4005, 529, 0, 0, 0, 0, 4005, 3917, 0, 0, 479
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 4240, 569, 0, 0, 0, 0, 4240, 0, 0, 0, 519
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
65, 485, 0.9, 4213, 581, 0, 0, 0, 0, 4213, 0, 0, 0, 531
66, 581, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 4822, 633, 0, 0, 0, 0, 4822, 0, 0, 0, 583
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 2276, 334, 0, 0, 0, 0, 2276, 0, 0, 0, 284
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 1311, 187, 0, 0, 0, 0, 0, 1311, 0, 0, 137
75, 437, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
76, 149, 0.6, 1512, 208, 0, 0, 0, 0, 1512, 0, 0, 0, 158
77, 245, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 4129, 580, 0, 0, 0, 0, 4129, 0, 0, 0, 530
81, 341, 0.9, 2873, 404, 0, 0, 0, 0, 2873, 2731, 0, 0, 354
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 2598, 349, 0, 0, 0, 0, 2598, 0, 0, 0, 299
88, 197, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
89, 293, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
90, 197, 0.9, 306, 37, 0, 306, 0, 0, 1746, 0, 0, 0, -13
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
94, 149, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 1590, 210, 0, 0, 0, 0, 1590, 0, 0, 0, 160
97, 293, 0.9, 2684, 369, 0, 0, 0, 0, 2684, 0, 0, 0, 319
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 2839, 359, 0, 0, 0, 0, 2839, 2816, 0, 0, 309
102, 341, 1.0, 2851, 371, 0, 0, 0, 0, 2851, 0, 0, 0, 321
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 3340, 417, 0, 0, 0, 0, 3340, 0, 0, 0, 367
106, 389, 1.0, 3154, 417, 0, 0, 0, 0, 3154, 3172, 0, 0, 367
107, 389, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
