File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
99	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 415	 0.9	 3153	 485	 0	 0	 0	 0	 3153	 0	 0	 0
102	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 483	 1.0	 3448	 511	 0	 0	 0	 0	 3448	 0	 0	 0
105	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
