File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
29	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 551	 0.7	 3979	 579	 0	 0	 0	 0	 3979	 3991	 0	 0
31	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 1154	 170	 0	 0	 0	 0	 1154	 1148	 0	 0
34	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 347	 0.7	 2751	 412	 0	 0	 0	 0	 2751	 2722	 0	 0
37	 143	 0.8	 1110	 163	 0	 0	 0	 0	 1110	 1124	 0	 0
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 347	 0.6	 2521	 369	 0	 0	 0	 0	 2521	 2534	 0	 0
40	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 551	 0.5	 4059	 573	 0	 0	 0	 0	 4059	 0	 0	 0
43	 755	 0.5	 5390	 774	 0	 0	 0	 0	 5390	 0	 0	 0
44	 211	 0.9	 1549	 228	 0	 0	 0	 0	 1549	 1549	 0	 0
45	 619	 0.4	 5378	 780	 0	 0	 0	 0	 0	 5378	 0	 0
46	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 755	 0.9	 5331	 772	 0	 0	 0	 0	 5331	 5326	 0	 0
48	 279	 0.5	 2025	 296	 0	 0	 0	 0	 2025	 1996	 0	 0
49	 619	 0.8	 4403	 642	 0	 0	 0	 0	 4403	 4446	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 755	 0.6	 5402	 772	 0	 0	 0	 0	 5402	 0	 0	 0
52	 755	 0.8	 5428	 780	 0	 0	 0	 0	 5428	 5428	 0	 0
53	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 687	 0.9	 4953	 708	 0	 0	 0	 0	 4953	 415	 0	 0
55	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.6	 3950	 578	 0	 0	 0	 0	 3950	 3988	 0	 0
57	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3381	 495	 0	 0	 0	 0	 3381	 3416	 0	 0
60	 347	 0.8	 2496	 370	 0	 0	 0	 0	 2496	 2506	 0	 0
61	 347	 0.9	 2593	 368	 0	 0	 0	 0	 2593	 2594	 0	 0
62	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 0.9	 3848	 571	 0	 0	 0	 0	 3848	 3864	 0	 0
65	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 551	 1.0	 3938	 572	 0	 0	 0	 0	 3938	 3946	 0	 0
67	 211	 0.8	 1616	 234	 0	 0	 0	 0	 1616	 1645	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.6	 1741	 285	 0	 0	 0	 0	 1741	 1772	 0	 0
70	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.6	 4438	 640	 0	 0	 0	 0	 4438	 0	 0	 0
72	 415	 0.5	 3015	 436	 0	 0	 0	 0	 3015	 3015	 0	 0
73	 687	 1.0	 4841	 707	 0	 0	 0	 0	 4841	 1227	 0	 0
74	 279	 0.8	 2115	 297	 0	 0	 0	 0	 2115	 2106	 0	 0
75	 687	 0.8	 4922	 712	 0	 0	 0	 0	 4922	 4920	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 619	 0.7	 4440	 635	 0	 0	 0	 0	 4440	 4459	 0	 0
78	 687	 0.7	 1167	 169	 0	 0	 0	 0	 1167	 4932	 0	 0
79	 687	 0.6	 4897	 701	 0	 0	 0	 0	 4897	 4921	 0	 0
80	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 483	 0.7	 3510	 499	 0	 0	 0	 0	 3510	 0	 0	 0
85	 211	 0.7	 1570	 227	 0	 0	 0	 0	 1570	 1602	 0	 0
86	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 143	 0.6	 4159	 612	 0	 0	 0	 0	 0	 4159	 0	 0
88	 143	 0.7	 1112	 169	 0	 0	 0	 0	 1112	 1110	 0	 0
89	 415	 1.0	 3061	 424	 0	 0	 0	 0	 3061	 3061	 0	 0
90	 143	 0.5	 1095	 163	 0	 0	 0	 0	 1095	 0	 0	 0
91	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 143	 0.4	 1205	 174	 0	 0	 0	 0	 1205	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 0.9	 1980	 306	 0	 0	 0	 0	 1980	 1988	 0	 0
95	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 279	 1.0	 1951	 299	 0	 0	 0	 0	 1951	 1962	 0	 0
98	 415	 0.8	 2980	 431	 0	 0	 0	 0	 2980	 3192	 0	 0
99	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 415	 0.4	 3164	 477	 0	 0	 0	 0	 3164	 0	 0	 0
101	 415	 0.9	 2968	 425	 0	 0	 0	 0	 2968	 2974	 0	 0
102	 483	 0.6	 3565	 516	 0	 0	 0	 0	 3565	 0	 0	 0
103	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 483	 1.0	 3410	 499	 0	 0	 0	 0	 3410	 3406	 0	 0
105	 279	 0.6	 2063	 291	 0	 0	 0	 0	 2063	 0	 0	 0
106	 279	 0.7	 1951	 298	 0	 0	 0	 0	 1951	 1958	 0	 0
107	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 415	 0.6	 3022	 427	 0	 0	 0	 0	 3022	 0	 0	 0
109	 483	 0.8	 3550	 504	 0	 0	 0	 0	 3550	 3546	 0	 0
110	 483	 0.5	 3585	 525	 0	 0	 0	 0	 3585	 0	 0	 0
