File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
48	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 619	 0.8	 4594	 691	 0	 0	 0	 0	 4594	 0	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 755	 0.8	 5563	 818	 0	 0	 0	 0	 5563	 5585	 0	 0
53	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 687	 0.9	 4987	 718	 0	 0	 0	 0	 4987	 0	 0	 0
55	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.6	 4008	 593	 0	 0	 0	 0	 4008	 0	 0	 0
57	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3403	 502	 0	 0	 0	 0	 3403	 0	 0	 0
60	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 347	 0.9	 2605	 372	 0	 0	 0	 0	 2605	 2630	 0	 0
62	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 0.9	 3869	 579	 0	 0	 0	 0	 3869	 0	 0	 0
65	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 551	 1.0	 3954	 579	 0	 0	 0	 0	 3954	 3970	 0	 0
67	 211	 0.8	 1640	 241	 0	 0	 0	 0	 1640	 0	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 1.0	 4854	 711	 0	 0	 0	 0	 4854	 4878	 0	 0
74	 279	 0.8	 2300	 338	 0	 0	 0	 0	 2300	 0	 0	 0
75	 687	 0.8	 4964	 725	 0	 0	 0	 0	 4964	 0	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 687	 0.7	 4941	 707	 0	 0	 0	 0	 4941	 0	 0	 0
79	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 143	 0.7	 1296	 217	 0	 0	 0	 0	 1296	 0	 0	 0
89	 415	 1.0	 3090	 436	 0	 0	 0	 0	 3090	 3108	 0	 0
90	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 0.9	 1991	 309	 0	 0	 0	 0	 1991	 0	 0	 0
95	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 279	 1.0	 1973	 307	 0	 0	 0	 0	 1973	 1998	 0	 0
98	 415	 0.8	 3006	 437	 0	 0	 0	 0	 3006	 0	 0	 0
99	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 415	 0.9	 3007	 437	 0	 0	 0	 0	 3007	 3128	 0	 0
102	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 483	 1.0	 3424	 504	 0	 0	 0	 0	 3424	 3446	 0	 0
105	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 279	 0.7	 1966	 302	 0	 0	 0	 0	 1966	 0	 0	 0
107	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 483	 0.8	 3720	 546	 0	 0	 0	 0	 3720	 0	 0	 0
110	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
