File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
26	 551	 0.8	 4166	 608	 0	 0	 0	 0	 4166	 0	 0	 0
27	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 755	 0.7	 5450	 783	 0	 0	 0	 0	 5450	 0	 0	 0
29	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 143	 0.9	 1161	 171	 0	 0	 0	 0	 1161	 0	 0	 0
34	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 143	 0.8	 1184	 188	 0	 0	 0	 0	 1184	 1190	 0	 0
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 347	 0.6	 2556	 376	 0	 0	 0	 0	 2556	 0	 0	 0
40	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 211	 0.9	 1564	 235	 0	 0	 0	 0	 1564	 1591	 0	 0
45	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 755	 0.9	 5356	 778	 0	 0	 0	 0	 5356	 5364	 0	 0
48	 279	 0.5	 2041	 300	 0	 0	 0	 0	 2041	 0	 0	 0
49	 619	 0.8	 4414	 643	 0	 0	 0	 0	 4414	 0	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 755	 0.8	 5559	 817	 0	 0	 0	 0	 5559	 5577	 0	 0
53	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 687	 0.9	 4971	 713	 0	 0	 0	 0	 4971	 0	 0	 0
55	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.6	 4002	 593	 0	 0	 0	 0	 4002	 0	 0	 0
57	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3391	 498	 0	 0	 0	 0	 3391	 3543	 0	 0
60	 347	 0.8	 2531	 380	 0	 0	 0	 0	 2531	 0	 0	 0
61	 347	 0.9	 2601	 371	 0	 0	 0	 0	 2601	 2609	 0	 0
62	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 0.9	 3864	 578	 0	 0	 0	 0	 3864	 3886	 0	 0
65	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 551	 1.0	 3950	 578	 0	 0	 0	 0	 3950	 3962	 0	 0
67	 211	 0.8	 1633	 238	 0	 0	 0	 0	 1633	 0	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 1.0	 4853	 711	 0	 0	 0	 0	 4853	 4865	 0	 0
74	 279	 0.8	 2290	 334	 0	 0	 0	 0	 2290	 2308	 0	 0
75	 687	 0.8	 4947	 718	 0	 0	 0	 0	 4947	 4951	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 619	 0.7	 4477	 645	 0	 0	 0	 0	 4477	 0	 0	 0
78	 687	 0.7	 4920	 702	 0	 0	 0	 0	 4920	 4995	 0	 0
79	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 211	 0.7	 1753	 267	 0	 0	 0	 0	 1753	 0	 0	 0
86	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 143	 0.7	 1286	 213	 0	 0	 0	 0	 1286	 0	 0	 0
89	 415	 1.0	 3077	 430	 0	 0	 0	 0	 3077	 3080	 0	 0
90	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 0.9	 1989	 308	 0	 0	 0	 0	 1989	 2112	 0	 0
95	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 279	 1.0	 1965	 304	 0	 0	 0	 0	 1965	 1984	 0	 0
98	 415	 0.8	 2989	 434	 0	 0	 0	 0	 2989	 0	 0	 0
99	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 415	 0.9	 3000	 434	 0	 0	 0	 0	 3000	 3033	 0	 0
102	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 483	 1.0	 3420	 501	 0	 0	 0	 0	 3420	 3435	 0	 0
105	 279	 0.6	 2101	 300	 0	 0	 0	 0	 2101	 0	 0	 0
106	 279	 0.7	 1960	 301	 0	 0	 0	 0	 1960	 0	 0	 0
107	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 483	 0.8	 3557	 507	 0	 0	 0	 0	 3557	 0	 0	 0
110	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
