File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
57	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 483	 0.9	 3410	 504	 0	 0	 0	 0	 3410	 0	 0	 0
60	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 347	 0.9	 2612	 375	 0	 0	 0	 0	 2612	 0	 0	 0
62	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 0.9	 3873	 581	 0	 0	 0	 0	 3873	 0	 0	 0
65	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 551	 1.0	 3961	 581	 0	 0	 0	 0	 3961	 0	 0	 0
67	 211	 0.8	 1645	 243	 0	 0	 0	 0	 1645	 0	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 1.0	 4860	 713	 0	 0	 0	 0	 4860	 0	 0	 0
74	 279	 0.8	 2317	 347	 0	 0	 0	 0	 2317	 0	 0	 0
75	 687	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 687	 0.7	 4984	 720	 0	 0	 0	 0	 4984	 0	 0	 0
79	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 143	 0.7	 1302	 217	 0	 0	 0	 0	 1302	 0	 0	 0
89	 415	 1.0	 3092	 437	 0	 0	 0	 0	 3092	 3116	 0	 0
90	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 0.9	 2104	 344	 0	 0	 0	 0	 2104	 0	 0	 0
95	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 279	 1.0	 1975	 307	 0	 0	 0	 0	 1975	 0	 0	 0
98	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 415	 0.9	 3031	 441	 0	 0	 0	 0	 3031	 3157	 0	 0
102	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 483	 1.0	 3429	 504	 0	 0	 0	 0	 3429	 3465	 0	 0
105	 279	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 279	 0.7	 1975	 306	 0	 0	 0	 0	 1975	 0	 0	 0
107	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
