File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
35	 279	 0.1	 672	 98	 0	 0	 0	 0	 672	 0	 0	 0
36	 347	 0.7	 2538	 368	 0	 0	 0	 0	 2538	 1219	 0	 0
37	 143	 0.8	 1204	 198	 0	 0	 0	 1204	 1097	 1100	 0	 0
38	 755	 0.4	 5466	 784	 0	 0	 0	 0	 5466	 1747	 0	 0
39	 347	 0.6	 2507	 365	 0	 0	 0	 0	 2507	 2508	 0	 0
40	 687	 0.4	 192	 34	 0	 0	 0	 0	 192	 190	 0	 0
41	 619	 0.0	 1390	 204	 0	 0	 0	 0	 1390	 0	 0	 0
42	 551	 0.5	 1715	 245	 0	 0	 0	 0	 1715	 1241	 0	 0
43	 755	 0.5	 2384	 326	 0	 0	 0	 0	 2384	 5369	 0	 0
44	 211	 0.9	 1509	 218	 0	 0	 0	 0	 1509	 1509	 0	 0
45	 619	 0.4	 248	 41	 0	 0	 0	 0	 248	 248	 0	 0
46	 755	 0.2	 5424	 772	 0	 0	 0	 0	 5424	 1448	 0	 0
47	 755	 0.9	 4530	 654	 0	 0	 0	 0	 4530	 782	 0	 0
48	 279	 0.5	 1978	 287	 0	 0	 0	 0	 1978	 556	 0	 0
49	 619	 0.8	 2571	 370	 0	 0	 0	 0	 2571	 4373	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 755	 0.6	 4941	 701	 0	 0	 0	 0	 4941	 5396	 0	 0
52	 755	 0.8	 1514	 216	 0	 0	 0	 0	 1514	 1564	 0	 0
53	 143	 0.1	 246	 33	 0	 0	 0	 0	 246	 310	 0	 0
54	 687	 0.9	 5003	 724	 0	 0	 0	 5003	 410	 217	 0	 0
55	 483	 0.3	 2434	 338	 0	 0	 0	 0	 2434	 2435	 0	 0
56	 551	 0.6	 3939	 573	 0	 0	 0	 0	 3939	 3932	 0	 0
57	 551	 0.3	 356	 51	 0	 0	 0	 0	 356	 0	 0	 0
58	 687	 0.0	 843	 115	 0	 0	 0	 0	 843	 4250	 0	 0
59	 483	 0.9	 561	 90	 0	 0	 0	 0	 561	 159	 0	 0
60	 347	 0.8	 267	 34	 0	 0	 0	 0	 267	 2467	 0	 0
61	 347	 0.9	 361	 45	 0	 0	 0	 0	 361	 2569	 0	 0
62	 279	 0.3	 894	 119	 0	 0	 0	 0	 894	 848	 0	 0
63	 687	 0.2	 4887	 698	 0	 0	 0	 0	 4887	 4556	 0	 0
64	 551	 0.9	 3832	 566	 0	 0	 0	 0	 3832	 3838	 0	 0
65	 483	 0.2	 894	 132	 0	 0	 0	 0	 894	 2586	 0	 0
66	 551	 1.0	 3926	 568	 0	 0	 0	 0	 3926	 3919	 0	 0
67	 211	 0.8	 1608	 232	 0	 0	 0	 0	 1608	 892	 0	 0
68	 483	 0.1	 3372	 477	 0	 0	 0	 0	 3372	 545	 0	 0
69	 211	 0.6	 1513	 228	 0	 0	 0	 0	 1513	 1514	 0	 0
70	 415	 0.2	 3040	 434	 0	 0	 0	 0	 3040	 3448	 0	 0
71	 619	 0.6	 4382	 628	 0	 0	 0	 0	 4382	 4402	 0	 0
72	 415	 0.5	 1137	 168	 0	 0	 0	 0	 1137	 2958	 0	 0
73	 687	 1.0	 1207	 180	 0	 0	 0	 0	 1207	 1194	 0	 0
74	 279	 0.8	 2103	 293	 0	 0	 0	 0	 2103	 2036	 0	 0
75	 687	 0.8	 724	 93	 0	 0	 0	 0	 724	 718	 0	 0
76	 687	 0.5	 2283	 336	 0	 0	 0	 0	 2283	 2283	 0	 0
77	 619	 0.7	 1988	 286	 0	 0	 0	 0	 1988	 4420	 0	 0
78	 687	 0.7	 316	 53	 0	 0	 0	 0	 316	 3951	 0	 0
79	 687	 0.6	 1566	 232	 0	 0	 0	 0	 1566	 1050	 0	 0
80	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 279	 0.0	 2101	 295	 0	 0	 0	 0	 2101	 0	 0	 0
82	 347	 0.4	 2476	 367	 0	 0	 0	 0	 2476	 2427	 0	 0
83	 347	 0.1	 2301	 307	 0	 0	 0	 0	 2301	 2360	 0	 0
84	 483	 0.7	 3500	 497	 0	 0	 0	 0	 3500	 1016	 0	 0
85	 211	 0.7	 846	 122	 0	 0	 0	 0	 846	 1006	 0	 0
86	 211	 0.1	 1544	 232	 0	 0	 0	 0	 0	 1544	 0	 0
87	 143	 0.6	 681	 103	 0	 0	 0	 0	 681	 683	 0	 0
88	 143	 0.7	 1088	 161	 0	 0	 0	 0	 1088	 1090	 0	 0
89	 415	 1.0	 1907	 259	 0	 0	 0	 0	 1907	 3045	 0	 0
90	 143	 0.5	 1067	 158	 0	 0	 0	 0	 1067	 1068	 0	 0
91	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 143	 0.4	 1151	 162	 0	 0	 0	 0	 1151	 1020	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 0.9	 1938	 292	 0	 0	 0	 0	 1938	 1929	 0	 0
95	 143	 0.2	 5649	 817	 0	 0	 0	 0	 5649	 478	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 279	 1.0	 1935	 292	 0	 0	 0	 0	 1935	 1940	 0	 0
98	 415	 0.8	 2963	 425	 0	 0	 0	 0	 2963	 2986	 0	 0
99	 211	 0.0	 3671	 519	 0	 0	 0	 0	 3671	 0	 0	 0
100	 415	 0.4	 1179	 174	 0	 0	 0	 0	 1179	 1178	 0	 0
101	 415	 0.9	 532	 76	 0	 0	 0	 0	 532	 2254	 0	 0
102	 483	 0.6	 3481	 498	 0	 0	 0	 0	 3481	 3481	 0	 0
103	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 483	 1.0	 3388	 491	 0	 0	 0	 0	 3388	 3388	 0	 0
105	 279	 0.6	 1083	 152	 0	 0	 0	 0	 1083	 2060	 0	 0
106	 279	 0.7	 1939	 292	 0	 0	 0	 0	 1939	 1941	 0	 0
107	 415	 0.1	 674	 102	 0	 0	 0	 0	 674	 674	 0	 0
108	 415	 0.6	 3016	 424	 0	 0	 0	 0	 3016	 3024	 0	 0
109	 483	 0.8	 3525	 499	 0	 0	 0	 0	 3525	 3514	 0	 0
110	 483	 0.5	 3504	 502	 0	 0	 0	 0	 3504	 901	 0	 0
