File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
33	 143	 0.9	 1147	 167	 0	 0	 0	 0	 1147	 1138	 0	 0
34	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 347	 0.7	 2544	 369	 0	 0	 0	 0	 2544	 2542	 0	 0
37	 143	 0.8	 1108	 162	 0	 0	 0	 0	 1108	 1111	 0	 0
38	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 347	 0.6	 2514	 366	 0	 0	 0	 0	 2514	 2515	 0	 0
40	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 619	 0.0	 5630	 800	 0	 0	 0	 0	 5630	 0	 0	 0
42	 551	 0.5	 4046	 570	 0	 0	 0	 0	 4046	 4087	 0	 0
43	 755	 0.5	 5375	 771	 0	 0	 0	 0	 5375	 5379	 0	 0
44	 211	 0.9	 1535	 223	 0	 0	 0	 0	 1535	 1534	 0	 0
45	 619	 0.4	 5371	 778	 0	 0	 0	 0	 5371	 270	 0	 0
46	 755	 0.2	 1818	 267	 0	 0	 0	 0	 0	 1818	 0	 0
47	 755	 0.9	 5323	 770	 0	 0	 0	 0	 5323	 5318	 0	 0
48	 279	 0.5	 1991	 292	 0	 0	 0	 0	 1991	 1978	 0	 0
49	 619	 0.8	 2607	 374	 0	 0	 0	 0	 2607	 4402	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 755	 0.6	 5395	 769	 0	 0	 0	 0	 5395	 5423	 0	 0
52	 755	 0.8	 5411	 777	 0	 0	 0	 0	 5411	 5409	 0	 0
53	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 687	 0.9	 4933	 702	 0	 0	 0	 0	 4933	 396	 0	 0
55	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 551	 0.6	 3943	 574	 0	 0	 0	 0	 3943	 3948	 0	 0
57	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 687	 0.0	 4952	 708	 0	 0	 0	 0	 0	 4952	 0	 0
59	 483	 0.9	 2571	 380	 0	 0	 0	 0	 2571	 3404	 0	 0
60	 347	 0.8	 2479	 367	 0	 0	 0	 0	 2479	 2478	 0	 0
61	 347	 0.9	 2581	 364	 0	 0	 0	 0	 2581	 2581	 0	 0
62	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 551	 0.9	 3842	 570	 0	 0	 0	 0	 3842	 3849	 0	 0
65	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 551	 1.0	 3934	 570	 0	 0	 0	 0	 3934	 3935	 0	 0
67	 211	 0.8	 1614	 233	 0	 0	 0	 0	 1614	 918	 0	 0
68	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 211	 0.6	 1735	 282	 0	 0	 0	 0	 1735	 1632	 0	 0
70	 415	 0.2	 3499	 502	 0	 0	 0	 0	 0	 3499	 0	 0
71	 619	 0.6	 4406	 634	 0	 0	 0	 0	 4406	 4414	 0	 0
72	 415	 0.5	 2959	 422	 0	 0	 0	 0	 2959	 3007	 0	 0
73	 687	 1.0	 4834	 703	 0	 0	 0	 0	 4834	 1211	 0	 0
74	 279	 0.8	 2106	 294	 0	 0	 0	 0	 2106	 2071	 0	 0
75	 687	 0.8	 4903	 706	 0	 0	 0	 0	 4903	 4916	 0	 0
76	 687	 0.5	 4931	 713	 0	 0	 0	 0	 4931	 4930	 0	 0
77	 619	 0.7	 4434	 634	 0	 0	 0	 0	 4434	 4435	 0	 0
78	 687	 0.7	 364	 58	 0	 0	 0	 0	 364	 4915	 0	 0
79	 687	 0.6	 4881	 697	 0	 0	 0	 0	 4881	 4899	 0	 0
80	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 347	 0.4	 2485	 370	 0	 0	 0	 0	 2485	 2472	 0	 0
83	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 483	 0.7	 3503	 497	 0	 0	 0	 0	 3503	 3714	 0	 0
85	 211	 0.7	 998	 144	 0	 0	 0	 0	 998	 1569	 0	 0
86	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 143	 0.6	 4143	 610	 0	 0	 0	 0	 0	 4143	 0	 0
88	 143	 0.7	 1109	 167	 0	 0	 0	 0	 1109	 1097	 0	 0
89	 415	 1.0	 3057	 424	 0	 0	 0	 0	 3057	 3054	 0	 0
90	 143	 0.5	 1082	 161	 0	 0	 0	 0	 1082	 1095	 0	 0
91	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 143	 0.4	 1166	 166	 0	 0	 0	 0	 1166	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 279	 0.9	 1950	 297	 0	 0	 0	 0	 1950	 1950	 0	 0
95	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 279	 1.0	 1939	 294	 0	 0	 0	 0	 1939	 1956	 0	 0
98	 415	 0.8	 2973	 428	 0	 0	 0	 0	 2973	 2992	 0	 0
99	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 415	 0.4	 2938	 434	 0	 0	 0	 0	 2938	 2947	 0	 0
101	 415	 0.9	 592	 87	 0	 0	 0	 0	 592	 2274	 0	 0
102	 483	 0.6	 3525	 507	 0	 0	 0	 0	 3525	 3550	 0	 0
103	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 483	 1.0	 3396	 494	 0	 0	 0	 0	 3396	 3397	 0	 0
105	 279	 0.6	 2059	 291	 0	 0	 0	 0	 2059	 2095	 0	 0
106	 279	 0.7	 1942	 294	 0	 0	 0	 0	 1942	 1949	 0	 0
107	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 415	 0.6	 3019	 426	 0	 0	 0	 0	 3019	 3067	 0	 0
109	 483	 0.8	 3540	 502	 0	 0	 0	 0	 3540	 3527	 0	 0
110	 483	 0.5	 3518	 507	 0	 0	 0	 0	 3518	 3586	 0	 0
