File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
85	 279	 0.8	 1991	 274	 0	 0	 0	 0	 1991	 2039	 0	 0
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 211	 0.9	 1501	 222	 0	 0	 0	 0	 1501	 1505	 0	 0
88	 483	 1.0	 3499	 503	 0	 0	 0	 0	 3499	 3495	 0	 0
89	 483	 0.6	 3466	 510	 0	 0	 0	 0	 3466	 3475	 0	 0
90	 415	 0.6	 2962	 437	 0	 0	 0	 0	 2962	 2948	 0	 0
91	 415	 0.2	 3030	 438	 0	 0	 0	 0	 0	 3030	 0	 0
92	 415	 0.4	 3057	 436	 0	 0	 0	 0	 3057	 0	 0	 0
93	 211	 0.8	 1630	 253	 0	 0	 0	 0	 1630	 1085	 0	 0
94	 347	 1.0	 2472	 361	 0	 0	 0	 0	 2472	 2486	 0	 0
95	 211	 0.0	 3093	 439	 0	 0	 0	 0	 3093	 0	 0	 0
96	 211	 0.6	 1547	 228	 0	 0	 0	 0	 1547	 1558	 0	 0
97	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 415	 0.8	 3005	 427	 0	 0	 0	 0	 3005	 3028	 0	 0
100	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.7	 1433	 229	 0	 0	 0	 0	 1433	 1452	 0	 0
102	 415	 1.0	 2987	 426	 0	 0	 0	 0	 2987	 3008	 0	 0
103	 347	 0.3	 1203	 170	 0	 0	 0	 0	 1203	 1226	 0	 0
104	 279	 0.9	 1517	 221	 0	 0	 0	 0	 1517	 1992	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 143	 0.7	 215	 34	 0	 0	 0	 0	 215	 1297	 0	 0
107	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 143	 0.6	 1021	 155	 0	 0	 0	 0	 1021	 1025	 0	 0
109	 143	 0.5	 1027	 152	 0	 0	 0	 0	 1027	 1032	 0	 0
110	 279	 0.5	 1963	 287	 0	 0	 0	 0	 0	 1963	 0	 0
