File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
88	 483	 1.0	 3524	 509	 0	 0	 0	 0	 3524	 3640	 0	 0
89	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 347	 1.0	 2504	 377	 0	 0	 0	 0	 2504	 0	 0	 0
95	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 415	 0.8	 3058	 445	 0	 0	 0	 0	 3058	 0	 0	 0
100	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.7	 1470	 241	 0	 0	 0	 0	 1470	 0	 0	 0
102	 415	 1.0	 3027	 442	 0	 0	 0	 0	 3027	 3092	 0	 0
103	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 279	 0.9	 2020	 300	 0	 0	 0	 0	 2020	 0	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
