File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
98	 347	 0.0	 2827	 399	 0	 0	 0	 0	 0	 2827	 0	 0
99	 415	 0.8	 3001	 426	 0	 0	 0	 0	 3001	 3006	 0	 0
100	 279	 0.0	 5087	 724	 0	 0	 0	 0	 5087	 0	 0	 0
101	 211	 0.7	 707	 115	 0	 0	 0	 0	 707	 1433	 0	 0
102	 415	 1.0	 2001	 280	 0	 0	 0	 0	 2001	 2990	 0	 0
103	 347	 0.3	 1188	 167	 0	 0	 0	 0	 1188	 1200	 0	 0
104	 279	 0.9	 1490	 214	 0	 0	 0	 0	 1490	 1977	 0	 0
105	 347	 0.1	 4748	 686	 0	 0	 0	 0	 0	 4748	 0	 0
106	 143	 0.7	 200	 30	 0	 0	 0	 0	 200	 236	 0	 0
107	 347	 0.2	 2451	 360	 0	 0	 0	 0	 2451	 0	 0	 0
108	 143	 0.6	 450	 67	 0	 0	 0	 0	 450	 1016	 0	 0
109	 143	 0.5	 446	 63	 0	 0	 0	 0	 446	 1023	 0	 0
110	 279	 0.5	 2295	 351	 0	 0	 0	 0	 2295	 1952	 0	 0
