File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 211	 0.9	 1525	 229	 0	 0	 0	 0	 1525	 1555	 0	 0
88	 483	 1.0	 3507	 504	 0	 0	 0	 0	 3507	 3518	 0	 0
89	 483	 0.6	 3535	 533	 0	 0	 0	 0	 3535	 0	 0	 0
90	 415	 0.6	 2989	 442	 0	 0	 0	 0	 2989	 0	 0	 0
91	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 211	 0.8	 1644	 256	 0	 0	 0	 0	 1644	 0	 0	 0
94	 347	 1.0	 2485	 367	 0	 0	 0	 0	 2485	 2512	 0	 0
95	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.6	 1590	 236	 0	 0	 0	 0	 1590	 0	 0	 0
97	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 415	 0.8	 3041	 439	 0	 0	 0	 0	 3041	 0	 0	 0
100	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.7	 1451	 234	 0	 0	 0	 0	 1451	 0	 0	 0
102	 415	 1.0	 3000	 430	 0	 0	 0	 0	 3000	 3026	 0	 0
103	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 279	 0.9	 1993	 289	 0	 0	 0	 0	 1993	 2021	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 143	 0.7	 1306	 213	 0	 0	 0	 0	 1306	 0	 0	 0
107	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 143	 0.5	 1046	 156	 0	 0	 0	 0	 1046	 1048	 0	 0
110	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
