File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
86	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 211	 0.9	 1505	 223	 0	 0	 0	 0	 1505	 1525	 0	 0
88	 483	 1.0	 3501	 504	 0	 0	 0	 0	 3501	 3508	 0	 0
89	 483	 0.6	 3494	 519	 0	 0	 0	 0	 3494	 3495	 0	 0
90	 415	 0.6	 2972	 439	 0	 0	 0	 0	 2972	 2971	 0	 0
91	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 211	 0.8	 1637	 254	 0	 0	 0	 0	 1637	 0	 0	 0
94	 347	 1.0	 2478	 365	 0	 0	 0	 0	 2478	 2494	 0	 0
95	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.6	 1561	 229	 0	 0	 0	 0	 1561	 1589	 0	 0
97	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 415	 0.8	 3011	 429	 0	 0	 0	 0	 3011	 3043	 0	 0
100	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.7	 1447	 233	 0	 0	 0	 0	 1447	 1462	 0	 0
102	 415	 1.0	 2992	 428	 0	 0	 0	 0	 2992	 3014	 0	 0
103	 347	 0.3	 3130	 470	 0	 0	 0	 0	 0	 3130	 0	 0
104	 279	 0.9	 1541	 224	 0	 0	 0	 0	 1541	 2006	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 143	 0.7	 1304	 212	 0	 0	 0	 0	 1304	 1308	 0	 0
107	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 143	 0.6	 1027	 158	 0	 0	 0	 0	 1027	 0	 0	 0
109	 143	 0.5	 1036	 153	 0	 0	 0	 0	 1036	 1038	 0	 0
110	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
