File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
45	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.8	 4054	 579	 0	 0	 0	 0	 4054	 0	 0	 0
53	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 0.9	 4973	 713	 0	 0	 0	 0	 4973	 0	 0	 0
57	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 143	 0.8	 1206	 181	 0	 0	 0	 0	 1206	 0	 0	 0
60	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 755	 0.9	 5320	 785	 0	 0	 0	 0	 5320	 0	 0	 0
64	 619	 1.0	 4487	 654	 0	 0	 0	 0	 4487	 0	 0	 0
65	 211	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 619	 0.8	 4540	 646	 0	 0	 0	 0	 4540	 0	 0	 0
69	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 687	 1.0	 4858	 708	 0	 0	 0	 0	 4858	 0	 0	 0
87	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 687	 0.8	 4865	 717	 0	 0	 0	 0	 4865	 0	 0	 0
91	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 551	 0.9	 3999	 622	 0	 0	 0	 0	 3999	 0	 0	 0
93	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 347	 1.0	 2460	 377	 0	 0	 0	 0	 2460	 0	 0	 0
97	 211	 1.0	 1542	 246	 0	 0	 0	 0	 1542	 0	 0	 0
98	 279	 1.0	 1995	 306	 0	 0	 0	 0	 1995	 2103	 0	 0
99	 415	 1.0	 2906	 446	 0	 0	 0	 0	 2906	 0	 0	 0
100	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 483	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 415	 0.9	 3019	 446	 0	 0	 0	 0	 3019	 0	 0	 0
104	 211	 0.9	 1630	 239	 0	 0	 0	 0	 1630	 0	 0	 0
105	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.8	 2603	 388	 0	 0	 0	 0	 2603	 0	 0	 0
107	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
