File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
29	 755	 1.0	 5387	 778	 0	 0	 0	 0	 5387	 5387	 0	 0
30	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.0	 1799	 251	 0	 0	 0	 0	 1799	 0	 0	 0
32	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.2	 5378	 771	 0	 0	 0	 0	 5378	 0	 0	 0
35	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 619	 0.7	 4480	 644	 0	 0	 0	 0	 4480	 4467	 0	 0
38	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 755	 0.7	 5373	 779	 0	 0	 0	 0	 5373	 0	 0	 0
41	 483	 0.4	 3461	 501	 0	 0	 0	 0	 3461	 3464	 0	 0
42	 755	 0.6	 5411	 770	 0	 0	 0	 0	 5411	 5443	 0	 0
43	 551	 0.4	 3938	 573	 0	 0	 0	 0	 3938	 0	 0	 0
44	 483	 0.7	 3433	 503	 0	 0	 0	 0	 3433	 3438	 0	 0
45	 619	 0.5	 4435	 646	 0	 0	 0	 0	 4435	 0	 0	 0
46	 279	 0.4	 1973	 269	 0	 0	 0	 0	 0	 1973	 0	 0
47	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.4	 1577	 225	 0	 0	 0	 0	 0	 1577	 0	 0
49	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.8	 4013	 566	 0	 0	 0	 0	 4013	 4018	 0	 0
53	 211	 0.3	 3591	 527	 0	 0	 0	 0	 0	 3591	 0	 0
54	 755	 0.4	 5397	 776	 0	 0	 0	 0	 5397	 0	 0	 0
55	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 0.9	 4935	 700	 0	 0	 0	 0	 4935	 4957	 0	 0
57	 687	 0.3	 4965	 705	 0	 0	 0	 0	 4965	 0	 0	 0
58	 415	 0.6	 3045	 436	 0	 0	 0	 0	 3045	 3065	 0	 0
59	 143	 0.8	 1160	 169	 0	 0	 0	 0	 1160	 1156	 0	 0
60	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 755	 0.5	 5392	 779	 0	 0	 0	 0	 5392	 3993	 0	 0
62	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 755	 0.9	 5278	 770	 0	 0	 0	 0	 5278	 5297	 0	 0
64	 619	 1.0	 4458	 644	 0	 0	 0	 0	 4458	 4448	 0	 0
65	 211	 0.8	 1519	 231	 0	 0	 0	 0	 1519	 205	 0	 0
66	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 415	 0.7	 2996	 437	 0	 0	 0	 0	 2996	 0	 0	 0
68	 619	 0.8	 4483	 629	 0	 0	 0	 0	 4483	 4514	 0	 0
69	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 347	 0.7	 2555	 366	 0	 0	 0	 0	 2555	 2555	 0	 0
79	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 415	 0.1	 3695	 535	 0	 0	 0	 0	 0	 3695	 0	 0
82	 347	 0.5	 2515	 368	 0	 0	 0	 0	 0	 2515	 0	 0
83	 143	 0.7	 1062	 158	 0	 0	 0	 0	 1062	 1070	 0	 0
84	 619	 0.6	 4380	 634	 0	 0	 0	 0	 4380	 4373	 0	 0
85	 143	 0.5	 1085	 166	 0	 0	 0	 0	 1085	 1064	 0	 0
86	 687	 1.0	 4827	 699	 0	 0	 0	 0	 4827	 4832	 0	 0
87	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 687	 0.6	 4871	 698	 0	 0	 0	 0	 4871	 4872	 0	 0
89	 687	 0.7	 4958	 710	 0	 0	 0	 0	 4958	 0	 0	 0
90	 687	 0.8	 4815	 705	 0	 0	 0	 0	 4815	 2139	 0	 0
91	 551	 0.7	 3934	 573	 0	 0	 0	 0	 3934	 3935	 0	 0
92	 551	 0.9	 3843	 575	 0	 0	 0	 0	 3843	 3846	 0	 0
93	 687	 0.5	 4962	 710	 0	 0	 0	 0	 4962	 0	 0	 0
94	 687	 0.4	 4938	 711	 0	 0	 0	 0	 4938	 4937	 0	 0
95	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 347	 1.0	 2429	 365	 0	 0	 0	 0	 2429	 2453	 0	 0
97	 211	 1.0	 1512	 231	 0	 0	 0	 0	 1512	 1511	 0	 0
98	 279	 1.0	 1961	 293	 0	 0	 0	 0	 1961	 1968	 0	 0
99	 415	 1.0	 2872	 432	 0	 0	 0	 0	 2872	 2877	 0	 0
100	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.6	 1609	 230	 0	 0	 0	 0	 1609	 0	 0	 0
102	 483	 0.8	 3431	 504	 0	 0	 0	 0	 3431	 3450	 0	 0
103	 415	 0.9	 2986	 437	 0	 0	 0	 0	 2986	 2986	 0	 0
104	 211	 0.9	 1574	 224	 0	 0	 0	 0	 1574	 1588	 0	 0
105	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.8	 2543	 364	 0	 0	 0	 0	 2543	 2551	 0	 0
107	 483	 0.6	 3406	 502	 0	 0	 0	 0	 3406	 3427	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 415	 0.4	 3103	 473	 0	 0	 0	 0	 3103	 0	 0	 0
110	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
