File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
93	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 347	 1.0	 2451	 373	 0	 0	 0	 0	 2451	 2495	 0	 0
97	 211	 1.0	 1529	 239	 0	 0	 0	 0	 1529	 1541	 0	 0
98	 279	 1.0	 1981	 300	 0	 0	 0	 0	 1981	 2006	 0	 0
99	 415	 1.0	 2898	 443	 0	 0	 0	 0	 2898	 2907	 0	 0
100	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 483	 0.8	 3449	 510	 0	 0	 0	 0	 3449	 0	 0	 0
103	 415	 0.9	 3001	 442	 0	 0	 0	 0	 3001	 0	 0	 0
104	 211	 0.9	 1600	 232	 0	 0	 0	 0	 1600	 0	 0	 0
105	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.8	 2574	 378	 0	 0	 0	 0	 2574	 0	 0	 0
107	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
