File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
27	 551	 0.5	 3961	 573	 0	 0	 0	 0	 3961	 4006	 0	 0
28	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
29	 755	 1.0	 4583	 654	 0	 0	 0	 0	 4583	 473	 0	 0
30	 619	 0.3	 237	 33	 0	 0	 0	 0	 237	 1803	 0	 0
31	 279	 0.0	 625	 95	 0	 0	 0	 0	 625	 0	 0	 0
32	 755	 0.3	 3611	 511	 0	 0	 0	 0	 3611	 0	 0	 0
33	 347	 0.1	 2581	 369	 0	 0	 0	 0	 2581	 4052	 0	 0
34	 755	 0.2	 5364	 769	 0	 0	 0	 0	 5364	 5379	 0	 0
35	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 279	 0.5	 1944	 300	 0	 0	 0	 0	 1944	 1929	 0	 0
37	 619	 0.7	 4459	 637	 0	 0	 0	 0	 4459	 4425	 0	 0
38	 347	 0.0	 1301	 191	 0	 0	 0	 0	 1301	 0	 0	 0
39	 415	 0.5	 1253	 169	 0	 0	 0	 0	 1253	 748	 0	 0
40	 755	 0.7	 655	 100	 0	 0	 0	 0	 655	 5320	 0	 0
41	 483	 0.4	 179	 25	 0	 0	 0	 0	 179	 639	 0	 0
42	 755	 0.6	 5385	 764	 0	 0	 0	 0	 5385	 5402	 0	 0
43	 551	 0.4	 1454	 210	 0	 0	 0	 0	 1454	 3927	 0	 0
44	 483	 0.7	 3417	 496	 0	 0	 0	 0	 3417	 802	 0	 0
45	 619	 0.5	 2660	 376	 0	 0	 0	 0	 2660	 247	 0	 0
46	 279	 0.4	 645	 79	 0	 0	 0	 0	 645	 637	 0	 0
47	 143	 0.0	 516	 72	 0	 0	 0	 0	 516	 529	 0	 0
48	 619	 0.4	 219	 34	 0	 0	 0	 0	 219	 1400	 0	 0
49	 483	 0.2	 1102	 152	 0	 0	 0	 0	 1102	 3417	 0	 0
50	 483	 0.1	 986	 139	 0	 0	 0	 0	 986	 988	 0	 0
51	 347	 0.4	 2616	 367	 0	 0	 0	 0	 2616	 428	 0	 0
52	 551	 0.8	 3608	 505	 0	 0	 0	 0	 3608	 3997	 0	 0
53	 211	 0.3	 525	 73	 0	 0	 0	 0	 525	 3578	 0	 0
54	 755	 0.4	 3211	 469	 0	 0	 0	 0	 3211	 216	 0	 0
55	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 0.9	 196	 27	 0	 0	 0	 0	 196	 2027	 0	 0
57	 687	 0.3	 2821	 405	 0	 0	 0	 0	 2821	 4939	 0	 0
58	 415	 0.6	 3010	 430	 0	 0	 0	 0	 3010	 3029	 0	 0
59	 143	 0.8	 558	 76	 0	 0	 0	 0	 558	 1122	 0	 0
60	 211	 0.1	 1362	 194	 0	 0	 0	 0	 0	 1362	 0	 0
61	 755	 0.5	 206	 27	 0	 0	 0	 0	 206	 623	 0	 0
62	 551	 0.2	 3438	 501	 0	 0	 0	 0	 3438	 0	 0	 0
63	 755	 0.9	 1940	 273	 0	 0	 0	 0	 1940	 5260	 0	 0
64	 619	 1.0	 4501	 658	 0	 0	 0	 4501	 4437	 4432	 0	 0
65	 211	 0.8	 201	 35	 0	 0	 0	 0	 201	 195	 0	 0
66	 143	 0.3	 389	 53	 0	 0	 0	 0	 389	 394	 0	 0
67	 415	 0.7	 986	 141	 0	 0	 0	 0	 986	 201	 0	 0
68	 619	 0.8	 4470	 625	 0	 0	 0	 0	 4470	 260	 0	 0
69	 211	 0.2	 1584	 220	 0	 0	 0	 0	 1584	 336	 0	 0
70	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.1	 1482	 221	 0	 0	 0	 0	 1482	 367	 0	 0
72	 551	 0.0	 4005	 574	 0	 0	 0	 0	 4005	 0	 0	 0
73	 551	 0.1	 1858	 258	 0	 0	 0	 0	 1858	 541	 0	 0
74	 619	 0.0	 4816	 691	 0	 0	 0	 0	 0	 4816	 0	 0
75	 551	 0.6	 1016	 148	 0	 0	 0	 0	 1016	 4001	 0	 0
76	 143	 0.6	 174	 26	 0	 0	 0	 0	 174	 1092	 0	 0
77	 279	 0.1	 318	 41	 0	 0	 0	 0	 0	 318	 0	 0
78	 347	 0.7	 2537	 359	 0	 0	 0	 0	 2537	 2529	 0	 0
79	 211	 0.0	 3519	 484	 0	 0	 0	 0	 3519	 189	 0	 0
80	 619	 0.2	 1299	 171	 0	 0	 0	 0	 1299	 2964	 0	 0
81	 415	 0.1	 844	 130	 0	 0	 0	 0	 844	 3678	 0	 0
82	 347	 0.5	 2509	 366	 0	 0	 0	 0	 2509	 2488	 0	 0
83	 143	 0.7	 1043	 154	 0	 0	 0	 0	 1043	 1043	 0	 0
84	 619	 0.6	 1557	 224	 0	 0	 0	 0	 1557	 4350	 0	 0
85	 143	 0.5	 254	 37	 0	 0	 0	 0	 254	 252	 0	 0
86	 687	 1.0	 829	 116	 0	 0	 0	 0	 829	 4804	 0	 0
87	 143	 0.2	 1006	 161	 0	 0	 0	 0	 1006	 791	 0	 0
88	 687	 0.6	 227	 42	 0	 0	 0	 0	 227	 296	 0	 0
89	 687	 0.7	 879	 128	 0	 0	 0	 0	 879	 728	 0	 0
90	 687	 0.8	 204	 35	 0	 0	 0	 0	 204	 212	 0	 0
91	 551	 0.7	 671	 99	 0	 0	 0	 0	 671	 1883	 0	 0
92	 551	 0.9	 418	 61	 0	 0	 0	 0	 418	 3815	 0	 0
93	 687	 0.5	 4931	 705	 0	 0	 0	 0	 4931	 4932	 0	 0
94	 687	 0.4	 2673	 367	 0	 0	 0	 0	 2673	 4903	 0	 0
95	 143	 0.4	 1013	 162	 0	 0	 0	 0	 1013	 975	 0	 0
96	 347	 1.0	 959	 140	 0	 0	 0	 0	 959	 2430	 0	 0
97	 211	 1.0	 1541	 245	 0	 0	 0	 1541	 1498	 1483	 0	 0
98	 279	 1.0	 2097	 345	 0	 0	 0	 2097	 1938	 1944	 0	 0
99	 415	 1.0	 2856	 426	 0	 0	 0	 0	 2856	 2837	 0	 0
100	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.6	 1587	 226	 0	 0	 0	 0	 1587	 1595	 0	 0
102	 483	 0.8	 1506	 209	 0	 0	 0	 0	 1506	 543	 0	 0
103	 415	 0.9	 1719	 241	 0	 0	 0	 0	 1719	 2958	 0	 0
104	 211	 0.9	 1550	 215	 0	 0	 0	 0	 1550	 1569	 0	 0
105	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.8	 2517	 357	 0	 0	 0	 0	 2517	 2532	 0	 0
107	 483	 0.6	 935	 129	 0	 0	 0	 0	 935	 3388	 0	 0
108	 483	 0.5	 1961	 272	 0	 0	 0	 0	 1961	 3453	 0	 0
109	 415	 0.4	 2967	 451	 0	 0	 0	 0	 2967	 2885	 0	 0
110	 211	 0.4	 1934	 308	 0	 0	 0	 0	 0	 1934	 0	 0
