File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
32	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 619	 0.7	 4490	 647	 0	 0	 0	 0	 4490	 4494	 0	 0
38	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 755	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 483	 0.4	 3465	 502	 0	 0	 0	 0	 3465	 0	 0	 0
42	 755	 0.6	 5435	 777	 0	 0	 0	 0	 5435	 5456	 0	 0
43	 551	 0.4	 3970	 579	 0	 0	 0	 0	 3970	 0	 0	 0
44	 483	 0.7	 3437	 504	 0	 0	 0	 0	 3437	 3454	 0	 0
45	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 551	 0.8	 4019	 569	 0	 0	 0	 0	 4019	 4026	 0	 0
53	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 0.9	 4946	 704	 0	 0	 0	 0	 4946	 4968	 0	 0
57	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 415	 0.6	 3055	 438	 0	 0	 0	 0	 3055	 0	 0	 0
59	 143	 0.8	 1165	 171	 0	 0	 0	 0	 1165	 1165	 0	 0
60	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 755	 0.9	 5289	 774	 0	 0	 0	 0	 5289	 5310	 0	 0
64	 619	 1.0	 4467	 646	 0	 0	 0	 0	 4467	 4459	 0	 0
65	 211	 0.8	 1525	 233	 0	 0	 0	 0	 1525	 0	 0	 0
66	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 619	 0.8	 4491	 632	 0	 0	 0	 0	 4491	 4529	 0	 0
69	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 347	 0.7	 2562	 368	 0	 0	 0	 0	 2562	 0	 0	 0
79	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 143	 0.7	 1068	 160	 0	 0	 0	 0	 1068	 1093	 0	 0
84	 619	 0.6	 4391	 639	 0	 0	 0	 0	 4391	 4385	 0	 0
85	 143	 0.5	 1088	 167	 0	 0	 0	 0	 1088	 1087	 0	 0
86	 687	 1.0	 4831	 700	 0	 0	 0	 0	 4831	 4854	 0	 0
87	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 687	 0.6	 4876	 699	 0	 0	 0	 0	 4876	 4917	 0	 0
89	 687	 0.7	 4977	 714	 0	 0	 0	 0	 4977	 0	 0	 0
90	 687	 0.8	 4834	 708	 0	 0	 0	 0	 4834	 4854	 0	 0
91	 551	 0.7	 3941	 575	 0	 0	 0	 0	 3941	 3946	 0	 0
92	 551	 0.9	 3846	 576	 0	 0	 0	 0	 3846	 3855	 0	 0
93	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 347	 1.0	 2437	 368	 0	 0	 0	 0	 2437	 2461	 0	 0
97	 211	 1.0	 1517	 236	 0	 0	 0	 0	 1517	 1514	 0	 0
98	 279	 1.0	 1968	 295	 0	 0	 0	 0	 1968	 1981	 0	 0
99	 415	 1.0	 2887	 438	 0	 0	 0	 0	 2887	 2880	 0	 0
100	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 483	 0.8	 3443	 507	 0	 0	 0	 0	 3443	 0	 0	 0
103	 415	 0.9	 2992	 440	 0	 0	 0	 0	 2992	 2995	 0	 0
104	 211	 0.9	 1587	 228	 0	 0	 0	 0	 1587	 1605	 0	 0
105	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.8	 2550	 368	 0	 0	 0	 0	 2550	 2568	 0	 0
107	 483	 0.6	 3427	 507	 0	 0	 0	 0	 3427	 3435	 0	 0
108	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 415	 0.4	 3107	 474	 0	 0	 0	 0	 3107	 0	 0	 0
110	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
