File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
63	 551	 0.9	 5241	 570	 0	 0	 5241	 5307	 5307
64	 211	 0.5	 2068	 218	 0	 0	 2068	 2137	 2137
65	 687	 0.8	 6555	 723	 0	 0	 6555	 6564	 6564
66	 687	 0.5	 6637	 709	 0	 0	 6637	 0	 0
67	 551	 0.8	 5246	 562	 0	 0	 5246	 5267	 5267
68	 483	 0.7	 4553	 502	 0	 0	 4553	 0	 0
69	 483	 0.1	 4618	 493	 0	 0	 4618	 0	 0
70	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 483	 0.8	 4644	 502	 0	 0	 4644	 4855	 4855
72	 551	 0.2	 5249	 566	 0	 0	 5249	 5269	 5269
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.4	 2733	 295	 0	 0	 2733	 0	 0
75	 143	 0.7	 1437	 166	 0	 0	 1437	 1492	 1492
76	 687	 0.9	 6497	 698	 0	 0	 6497	 6519	 6519
77	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
78	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.0	 1993	 211	 0	 0	 1993	 0	 0
80	 211	 0.0	 1926	 205	 0	 0	 1926	 1910	 1910
81	 143	 1.0	 1437	 156	 0	 0	 1437	 1462	 1462
82	 551	 1.0	 3562	 376	 0	 0	 3562	 5296	 5296
83	 687	 0.6	 6703	 741	 0	 0	 6703	 2671	 2671
84	 279	 1.0	 2626	 291	 0	 0	 2626	 2654	 2654
85	 143	 0.2	 1462	 167	 0	 0	 1462	 3095	 3095
86	 143	 0.6	 1312	 151	 0	 0	 1312	 0	 0
87	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.4	 1564	 175	 0	 0	 0	 1564	 1564
89	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 415	 1.0	 3790	 428	 0	 0	 3790	 3812	 3812
91	 687	 0.7	 6594	 708	 0	 0	 6594	 6616	 6616
92	 211	 0.9	 1967	 223	 0	 0	 1967	 1974	 1974
93	 483	 0.6	 4568	 501	 0	 0	 4568	 0	 0
94	 211	 1.0	 2000	 229	 0	 0	 2000	 2257	 2257
95	 483	 0.9	 4636	 493	 0	 0	 4636	 4648	 4648
96	 211	 0.8	 1990	 224	 0	 0	 1990	 2302	 2302
97	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.7	 3898	 434	 0	 0	 3898	 3929	 3929
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 415	 0.9	 3833	 409	 0	 0	 3833	 3964	 3964
101	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 347	 0.8	 3396	 368	 0	 0	 3396	 3535	 3535
103	 347	 1.0	 3244	 361	 0	 0	 3244	 3296	 3296
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
106	 483	 0.3	 4593	 496	 0	 0	 4593	 0	 0
107	 415	 0.3	 4118	 442	 0	 0	 4118	 0	 0
108	 483	 0.4	 4565	 492	 0	 0	 4565	 0	 0
109	 347	 0.5	 3833	 416	 0	 0	 3833	 0	 0
110	 347	 0.6	 3363	 361	 0	 0	 3363	 0	 0
