File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
49	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.8	 7103	 769	 0	 0	 7103	 0	 0
51	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
52	 279	 0.8	 2849	 308	 0	 0	 2849	 0	 0
53	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
54	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.9	 1409	 166	 0	 0	 1409	 1520	 1520
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 619	 0.9	 5898	 647	 0	 0	 5898	 5998	 5998
58	 279	 0.9	 2586	 290	 0	 0	 2586	 2925	 2925
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.6	 2119	 225	 0	 0	 2119	 2183	 2183
61	 755	 0.9	 7073	 764	 0	 0	 7073	 7115	 7115
62	 755	 0.7	 7150	 772	 0	 0	 7150	 0	 0
63	 551	 0.9	 5302	 579	 0	 0	 5302	 5352	 5352
64	 211	 0.5	 2152	 229	 0	 0	 2152	 0	 0
65	 687	 0.8	 6565	 725	 0	 0	 6565	 0	 0
66	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
67	 551	 0.8	 5259	 565	 0	 0	 5259	 0	 0
68	 483	 0.7	 4577	 506	 0	 0	 4577	 0	 0
69	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
71	 483	 0.8	 4665	 506	 0	 0	 4665	 4899	 4899
72	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
73	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 143	 0.7	 1444	 167	 0	 0	 1444	 0	 0
76	 687	 0.9	 6509	 700	 0	 0	 6509	 0	 0
77	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
78	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
80	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 143	 1.0	 1444	 158	 0	 0	 1444	 1539	 1539
82	 551	 1.0	 5299	 561	 0	 0	 5299	 5332	 5332
83	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
84	 279	 1.0	 2637	 294	 0	 0	 2637	 0	 0
85	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
86	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
89	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 415	 1.0	 3801	 431	 0	 0	 3801	 0	 0
91	 687	 0.7	 6615	 711	 0	 0	 6615	 0	 0
92	 211	 0.9	 1990	 227	 0	 0	 1990	 2009	 2009
93	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
94	 211	 1.0	 2012	 230	 0	 0	 2012	 0	 0
95	 483	 0.9	 4647	 496	 0	 0	 4647	 4683	 4683
96	 211	 0.8	 2004	 229	 0	 0	 2004	 0	 0
97	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.7	 3904	 434	 0	 0	 3904	 0	 0
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 415	 0.9	 3958	 430	 0	 0	 3958	 3999	 3999
101	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 347	 0.8	 3528	 391	 0	 0	 3528	 0	 0
103	 347	 1.0	 3251	 362	 0	 0	 3251	 3354	 3354
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
106	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.3	 4163	 452	 0	 0	 4163	 0	 0
108	 483	 0.4	 4586	 499	 0	 0	 4586	 0	 0
109	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 347	 0.6	 3386	 367	 0	 0	 3386	 0	 0
