File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
29	 415	 0.5	 518	 55	 0	 0	 518	 508	 508
30	 279	 0.3	 257	 30	 0	 0	 257	 834	 834
31	 755	 0.2	 3620	 391	 0	 0	 3620	 1491	 1491
32	 347	 0.1	 193	 33	 0	 0	 193	 183	 183
33	 755	 0.6	 218	 22	 0	 0	 218	 158	 158
34	 755	 1.0	 535	 49	 0	 0	 535	 534	 534
35	 755	 0.1	 259	 31	 0	 0	 259	 238	 238
36	 755	 0.5	 243	 25	 0	 0	 243	 236	 236
37	 279	 0.6	 588	 69	 0	 0	 588	 592	 592
38	 687	 0.2	 285	 35	 0	 0	 285	 287	 287
39	 687	 0.1	 1212	 137	 0	 0	 1212	 1107	 1107
40	 687	 1.0	 369	 47	 0	 0	 369	 1332	 1332
41	 211	 0.4	 2071	 217	 0	 0	 2071	 738	 738
42	 143	 0.8	 168	 21	 0	 0	 168	 153	 153
43	 415	 0.2	 671	 70	 0	 0	 671	 365	 365
44	 483	 1.0	 2751	 298	 0	 0	 2751	 644	 644
45	 211	 0.3	 1986	 221	 0	 0	 1986	 1351	 1351
46	 551	 0.6	 413	 49	 0	 0	 413	 412	 412
47	 347	 0.9	 1659	 163	 0	 0	 1659	 1533	 1533
48	 551	 0.3	 448	 44	 0	 0	 448	 447	 447
49	 687	 0.0	 1892	 208	 0	 0	 1892	 1860	 1860
50	 755	 0.8	 6171	 660	 0	 0	 6171	 717	 717
51	 279	 0.1	 251	 32	 0	 0	 251	 1754	 1754
52	 279	 0.8	 1722	 179	 0	 0	 1722	 760	 760
53	 619	 0.5	 1022	 120	 0	 0	 1022	 1008	 1008
54	 347	 0.0	 2846	 292	 0	 0	 2846	 3098	 3098
55	 143	 0.9	 1365	 153	 0	 0	 1365	 306	 306
56	 619	 0.0	 1528	 164	 0	 0	 1528	 2513	 2513
57	 619	 0.9	 2268	 238	 0	 0	 2268	 3223	 3223
58	 279	 0.9	 2538	 279	 0	 0	 2538	 240	 240
59	 143	 0.5	 1459	 151	 0	 0	 1459	 181	 181
60	 211	 0.6	 1077	 112	 0	 0	 1077	 222	 222
61	 755	 0.9	 445	 47	 0	 0	 445	 445	 445
62	 755	 0.7	 2104	 225	 0	 0	 2104	 1010	 1010
63	 551	 0.9	 624	 68	 0	 0	 624	 624	 624
64	 211	 0.5	 268	 31	 0	 0	 268	 263	 263
65	 687	 0.8	 483	 55	 0	 0	 483	 169	 169
66	 687	 0.5	 5050	 545	 0	 0	 5050	 1264	 1264
67	 551	 0.8	 270	 28	 0	 0	 270	 265	 265
68	 483	 0.7	 501	 55	 0	 0	 501	 453	 453
69	 483	 0.1	 1369	 142	 0	 0	 1369	 381	 381
70	 687	 0.4	 182	 25	 0	 0	 182	 6962	 6962
71	 483	 0.8	 1807	 181	 0	 0	 1807	 1151	 1151
72	 551	 0.2	 414	 51	 0	 0	 414	 407	 407
73	 347	 0.4	 2179	 227	 0	 0	 2179	 388	 388
74	 279	 0.4	 446	 58	 0	 0	 446	 447	 447
75	 143	 0.7	 1383	 155	 0	 0	 1383	 1404	 1404
76	 687	 0.9	 5874	 630	 0	 0	 5874	 642	 642
77	 279	 0.2	 677	 68	 0	 0	 677	 941	 941
78	 483	 0.0	 191	 21	 0	 0	 191	 425	 425
79	 415	 0.0	 799	 88	 0	 0	 799	 802	 802
80	 211	 0.0	 189	 19	 0	 0	 189	 188	 188
81	 143	 1.0	 1417	 151	 0	 0	 1417	 1422	 1422
82	 551	 1.0	 690	 76	 0	 0	 690	 162	 162
83	 687	 0.6	 267	 30	 0	 0	 267	 200	 200
84	 279	 1.0	 1832	 199	 0	 0	 1832	 394	 394
85	 143	 0.2	 700	 67	 0	 0	 700	 699	 699
86	 143	 0.6	 1294	 148	 0	 0	 1294	 590	 590
87	 619	 0.4	 462	 45	 0	 0	 462	 1401	 1401
88	 143	 0.4	 328	 39	 0	 0	 328	 303	 303
89	 619	 0.2	 1752	 185	 0	 0	 1752	 492	 492
90	 415	 1.0	 3770	 424	 0	 0	 3770	 2210	 2210
91	 687	 0.7	 6557	 704	 0	 0	 6557	 966	 966
92	 211	 0.9	 336	 37	 0	 0	 336	 336	 336
93	 483	 0.6	 3696	 403	 0	 0	 3696	 931	 931
94	 211	 1.0	 170	 18	 0	 0	 170	 169	 169
95	 483	 0.9	 232	 25	 0	 0	 232	 222	 222
96	 211	 0.8	 327	 36	 0	 0	 327	 298	 298
97	 143	 0.1	 570	 61	 0	 0	 570	 267	 267
98	 415	 0.7	 1565	 165	 0	 0	 1565	 539	 539
99	 143	 0.0	 1673	 178	 0	 0	 1673	 689	 689
100	 415	 0.9	 376	 43	 0	 0	 376	 377	 377
101	 143	 0.3	 1433	 164	 0	 0	 1433	 1149	 1149
102	 347	 0.8	 993	 110	 0	 0	 993	 979	 979
103	 347	 1.0	 1340	 138	 0	 0	 1340	 634	 634
104	 415	 0.1	 1164	 130	 0	 0	 1164	 2631	 2631
105	 279	 0.0	 4280	 502	 0	 0	 4280	 732	 732
106	 483	 0.3	 507	 54	 0	 0	 507	 542	 542
107	 415	 0.3	 515	 52	 0	 0	 515	 515	 515
108	 483	 0.4	 666	 72	 0	 0	 666	 675	 675
109	 347	 0.5	 217	 22	 0	 0	 217	 209	 209
110	 347	 0.6	 650	 66	 0	 0	 650	 649	 649
