File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
56	 619	 0.0	 3202	 341	 0	 0	 0	 3202	 3202
57	 619	 0.9	 5833	 630	 0	 0	 5833	 5869	 5869
58	 279	 0.9	 2554	 285	 0	 0	 2554	 2548	 2548
59	 143	 0.5	 1463	 152	 0	 0	 1463	 0	 0
60	 211	 0.6	 2047	 215	 0	 0	 2047	 1143	 1143
61	 755	 0.9	 1256	 129	 0	 0	 1256	 3528	 3528
62	 755	 0.7	 4827	 508	 0	 0	 4827	 1475	 1475
63	 551	 0.9	 651	 70	 0	 0	 651	 5244	 5244
64	 211	 0.5	 293	 33	 0	 0	 293	 271	 271
65	 687	 0.8	 506	 56	 0	 0	 506	 490	 490
66	 687	 0.5	 5058	 546	 0	 0	 5058	 0	 0
67	 551	 0.8	 5226	 560	 0	 0	 5226	 5240	 5240
68	 483	 0.7	 4510	 493	 0	 0	 4510	 462	 462
69	 483	 0.1	 1380	 143	 0	 0	 1380	 1387	 1387
70	 687	 0.4	 6614	 712	 0	 0	 6614	 0	 0
71	 483	 0.8	 2163	 218	 0	 0	 2163	 2165	 2165
72	 551	 0.2	 430	 54	 0	 0	 430	 414	 414
73	 347	 0.4	 3328	 360	 0	 0	 3328	 1985	 1985
74	 279	 0.4	 2722	 292	 0	 0	 2722	 1230	 1230
75	 143	 0.7	 1388	 157	 0	 0	 1388	 1440	 1440
76	 687	 0.9	 6489	 697	 0	 0	 6489	 5875	 5875
77	 279	 0.2	 2763	 293	 0	 0	 2763	 2764	 2764
78	 483	 0.0	 5637	 650	 0	 0	 5637	 6648	 6648
79	 415	 0.0	 1981	 210	 0	 0	 1981	 1983	 1983
80	 211	 0.0	 1166	 123	 0	 0	 1166	 279	 279
81	 143	 1.0	 1421	 152	 0	 0	 1421	 1440	 1440
82	 551	 1.0	 1227	 125	 0	 0	 1227	 1208	 1208
83	 687	 0.6	 280	 32	 0	 0	 280	 276	 276
84	 279	 1.0	 2607	 287	 0	 0	 2607	 2635	 2635
85	 143	 0.2	 1393	 156	 0	 0	 1393	 1561	 1561
86	 143	 0.6	 1302	 149	 0	 0	 1302	 1314	 1314
87	 619	 0.4	 1410	 147	 0	 0	 0	 1410	 1410
88	 143	 0.4	 1426	 159	 0	 0	 1426	 317	 317
89	 619	 0.2	 3941	 423	 0	 0	 3941	 1751	 1751
90	 415	 1.0	 3780	 426	 0	 0	 3780	 3799	 3799
91	 687	 0.7	 6561	 704	 0	 0	 6561	 6595	 6595
92	 211	 0.9	 1525	 166	 0	 0	 1525	 361	 361
93	 483	 0.6	 4556	 499	 0	 0	 4556	 4551	 4551
94	 211	 1.0	 178	 18	 0	 0	 178	 192	 192
95	 483	 0.9	 241	 26	 0	 0	 241	 234	 234
96	 211	 0.8	 1979	 223	 0	 0	 1979	 1992	 1992
97	 143	 0.1	 1626	 179	 0	 0	 1626	 0	 0
98	 415	 0.7	 3873	 428	 0	 0	 3873	 3889	 3889
99	 143	 0.0	 1698	 181	 0	 0	 1698	 1681	 1681
100	 415	 0.9	 676	 72	 0	 0	 676	 656	 656
101	 143	 0.3	 3318	 399	 0	 0	 3318	 5252	 5252
102	 347	 0.8	 3354	 363	 0	 0	 3354	 993	 993
103	 347	 1.0	 3237	 360	 0	 0	 3237	 2365	 2365
104	 415	 0.1	 3721	 414	 0	 0	 3721	 2644	 2644
105	 279	 0.0	 4640	 543	 0	 0	 0	 4640	 4640
106	 483	 0.3	 2357	 256	 0	 0	 2357	 2852	 2852
107	 415	 0.3	 1371	 150	 0	 0	 1371	 4119	 4119
108	 483	 0.4	 1594	 177	 0	 0	 1594	 4566	 4566
109	 347	 0.5	 3434	 368	 0	 0	 3434	 390	 390
110	 347	 0.6	 2904	 301	 0	 0	 2904	 2921	 2921
