File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
84	 279	 1.0	 2635	 294	 0	 0	 2635	 2832	 2832
85	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
86	 143	 0.6	 1320	 151	 0	 0	 1320	 0	 0
87	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.4	 3387	 396	 0	 0	 0	 3387	 3387
89	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 415	 1.0	 3799	 431	 0	 0	 3799	 3898	 3898
91	 687	 0.7	 6613	 711	 0	 0	 6613	 6629	 6629
92	 211	 0.9	 1973	 225	 0	 0	 1973	 1993	 1993
93	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
94	 211	 1.0	 2008	 230	 0	 0	 2008	 0	 0
95	 483	 0.9	 4643	 494	 0	 0	 4643	 4662	 4662
96	 211	 0.8	 1998	 227	 0	 0	 1998	 0	 0
97	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.7	 3902	 434	 0	 0	 3902	 0	 0
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 415	 0.9	 3949	 429	 0	 0	 3949	 3974	 3974
101	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
102	 347	 0.8	 3400	 369	 0	 0	 3400	 0	 0
103	 347	 1.0	 3248	 361	 0	 0	 3248	 3314	 3314
104	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
105	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
106	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.3	 4128	 444	 0	 0	 4128	 0	 0
108	 483	 0.4	 4572	 495	 0	 0	 4572	 0	 0
109	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 347	 0.6	 3384	 366	 0	 0	 3384	 0	 0
