File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
97	 347	 0.6	 3179	 359	 0	 0	 3179	 0	 0
98	 415	 0.1	 5057	 586	 0	 0	 5057	 0	 0
99	 143	 0.9	 1336	 159	 0	 0	 1336	 1355	 1355
100	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 415	 0.0	 3139	 350	 0	 0	 3139	 0	 0
102	 143	 0.8	 1523	 156	 0	 0	 1523	 1539	 1539
103	 347	 0.4	 3519	 366	 0	 0	 3519	 6433	 6433
104	 211	 0.3	 7404	 827	 0	 0	 0	 7404	 7404
105	 347	 0.3	 1497	 172	 0	 0	 1497	 327	 327
106	 279	 0.7	 2724	 295	 0	 0	 2724	 1130	 1130
107	 347	 1.0	 3176	 354	 0	 0	 3176	 3192	 3192
108	 347	 0.8	 3191	 356	 0	 0	 3191	 3208	 3208
109	 143	 0.4	 1355	 156	 0	 0	 1355	 206	 206
110	 347	 0.7	 3253	 361	 0	 0	 3253	 3244	 3244
