File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
38	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
40	 415	 0.6	 3868	 429	 0	 0	 3868	 0	 0
41	 551	 0.5	 5213	 568	 0	 0	 5213	 5201	 5201
42	 279	 0.8	 2613	 291	 0	 0	 2613	 2649	 2649
43	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
44	 755	 0.3	 7146	 776	 0	 0	 7146	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
46	 483	 0.9	 4669	 497	 0	 0	 4669	 0	 0
47	 279	 0.6	 2596	 303	 0	 0	 2596	 2613	 2613
48	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
49	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
50	 687	 0.6	 2047	 209	 0	 0	 2047	 6512	 6512
51	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.3	 4684	 501	 0	 0	 4684	 0	 0
53	 619	 0.3	 5943	 644	 0	 0	 5943	 0	 0
54	 687	 0.2	 6554	 704	 0	 0	 6554	 0	 0
55	 211	 0.9	 2124	 222	 0	 0	 2124	 2149	 2149
56	 551	 1.0	 5148	 562	 0	 0	 5148	 5185	 5185
57	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 551	 0.6	 5623	 623	 0	 0	 5623	 0	 0
59	 551	 0.3	 1990	 214	 0	 0	 0	 1990	 1990
60	 143	 0.3	 1462	 164	 0	 0	 1462	 1469	 1469
61	 619	 0.7	 5950	 629	 0	 0	 5950	 5976	 5976
62	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
64	 687	 0.1	 6491	 700	 0	 0	 6491	 0	 0
65	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 619	 0.9	 5799	 621	 0	 0	 5799	 5849	 5849
67	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
69	 551	 0.1	 2699	 295	 0	 0	 2699	 0	 0
70	 551	 0.0	 4465	 485	 0	 0	 0	 4465	 4465
71	 619	 1.0	 5738	 634	 0	 0	 5738	 5759	 5759
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 687	 1.0	 471	 54	 0	 0	 471	 6495	 6495
74	 483	 0.6	 4573	 510	 0	 0	 4573	 0	 0
75	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 687	 0.8	 6459	 693	 0	 0	 6459	 6494	 6494
77	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
78	 347	 0.2	 5001	 576	 0	 0	 0	 5001	 5001
79	 347	 0.5	 3361	 358	 0	 0	 3361	 0	 0
80	 143	 1.0	 1390	 158	 0	 0	 1390	 1490	 1490
81	 415	 0.4	 3964	 441	 0	 0	 3964	 3980	 3980
82	 279	 0.9	 2679	 288	 0	 0	 2679	 2745	 2745
83	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.2	 1291	 142	 0	 0	 0	 1291	 1291
85	 415	 0.3	 4082	 437	 0	 0	 4082	 0	 0
86	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
87	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 211	 0.6	 2037	 226	 0	 0	 2037	 0	 0
90	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.7	 1393	 158	 0	 0	 1393	 0	 0
92	 415	 0.5	 4018	 443	 0	 0	 4018	 4029	 4029
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
94	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.6	 1445	 156	 0	 0	 1445	 1490	 1490
96	 211	 0.4	 2129	 231	 0	 0	 2129	 0	 0
97	 347	 0.6	 3183	 359	 0	 0	 3183	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.9	 1340	 161	 0	 0	 1340	 1530	 1530
100	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 143	 0.8	 1532	 157	 0	 0	 1532	 1552	 1552
103	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
104	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.3	 6756	 758	 0	 0	 6756	 2326	 2326
106	 279	 0.7	 2772	 302	 0	 0	 2772	 3025	 3025
107	 347	 1.0	 3187	 357	 0	 0	 3187	 3210	 3210
108	 347	 0.8	 3199	 358	 0	 0	 3199	 3244	 3244
109	 143	 0.4	 1365	 159	 0	 0	 1365	 226	 226
110	 347	 0.7	 3261	 364	 0	 0	 3261	 0	 0
