File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
40	 415	 0.6	 3879	 431	 0	 0	 3879	 0	 0
41	 551	 0.5	 5223	 569	 0	 0	 5223	 0	 0
42	 279	 0.8	 2619	 292	 0	 0	 2619	 2948	 2948
43	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
44	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
46	 483	 0.9	 4673	 498	 0	 0	 4673	 0	 0
47	 279	 0.6	 2848	 340	 0	 0	 2848	 0	 0
48	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
49	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
50	 687	 0.6	 6511	 699	 0	 0	 6511	 6562	 6562
51	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.3	 4686	 501	 0	 0	 4686	 0	 0
53	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 2129	 222	 0	 0	 2129	 2155	 2155
56	 551	 1.0	 5154	 564	 0	 0	 5154	 0	 0
57	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
59	 551	 0.3	 2010	 217	 0	 0	 0	 2010	 2010
60	 143	 0.3	 1468	 165	 0	 0	 1468	 0	 0
61	 619	 0.7	 5952	 629	 0	 0	 5952	 0	 0
62	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
64	 687	 0.1	 6497	 700	 0	 0	 6497	 0	 0
65	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 619	 0.9	 5803	 621	 0	 0	 5803	 5874	 5874
67	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
69	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
71	 619	 1.0	 5740	 635	 0	 0	 5740	 5769	 5769
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 687	 1.0	 6473	 699	 0	 0	 6473	 6505	 6505
74	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
75	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 687	 0.8	 6467	 694	 0	 0	 6467	 0	 0
77	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
78	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 347	 0.5	 3374	 358	 0	 0	 3374	 0	 0
80	 143	 1.0	 1400	 160	 0	 0	 1400	 1510	 1510
81	 415	 0.4	 3978	 444	 0	 0	 3978	 0	 0
82	 279	 0.9	 2683	 289	 0	 0	 2683	 2941	 2941
83	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 415	 0.3	 4088	 437	 0	 0	 4088	 0	 0
86	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
87	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 211	 0.6	 2047	 227	 0	 0	 2047	 0	 0
90	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.7	 1458	 168	 0	 0	 1458	 0	 0
92	 415	 0.5	 4026	 444	 0	 0	 4026	 4042	 4042
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
94	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.6	 1451	 157	 0	 0	 1451	 0	 0
96	 211	 0.4	 2138	 234	 0	 0	 2138	 0	 0
97	 347	 0.6	 3205	 365	 0	 0	 3205	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.9	 1343	 163	 0	 0	 1343	 0	 0
100	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 143	 0.8	 1534	 157	 0	 0	 1534	 0	 0
103	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
104	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
106	 279	 0.7	 3024	 345	 0	 0	 3024	 0	 0
107	 347	 1.0	 3191	 358	 0	 0	 3191	 3404	 3404
108	 347	 0.8	 3209	 359	 0	 0	 3209	 0	 0
109	 143	 0.4	 4763	 538	 0	 0	 0	 4763	 4763
110	 347	 0.7	 3269	 366	 0	 0	 3269	 0	 0
