File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
95	 143	 0.6	 1491	 165	 0	 0	 1491	 0	 0
96	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
97	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.9	 1528	 199	 0	 0	 1528	 0	 0
100	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 143	 0.8	 1551	 162	 0	 0	 1551	 0	 0
103	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
104	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
106	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
107	 347	 1.0	 3209	 360	 0	 0	 3209	 0	 0
108	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
109	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
110	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
